target,macd,macds,macdh,kdjk,kdjd,kdjj
31.3,0.192023599972,0.0399984893813,0.304050221182,81.7114837599,71.3663626479,102.401725984
32.25,0.301474516141,0.0922936947332,0.418361642815,87.8076558399,76.8467937119,109.729380096
32.5,0.431654299272,0.160165815641,0.542976967263,89.6118835543,81.1018236594,106.632003344
33.1,0.628442969241,0.253821246361,0.74924344576,88.6301445918,83.6112639702,98.667905835
34.35,0.767483175409,0.356553632171,0.821859086476,87.1170660915,84.7798646773,91.7914689199
34.25,0.827785522975,0.450800010331,0.753971025288,82.3204683034,83.960065886,79.0412731383
33.75,0.873574706703,0.535354949606,0.676439514195,79.8803122023,82.6001479914,74.440640624
33.85,0.883539740034,0.604991907691,0.557095664684,76.1451077332,80.4484679054,67.538387389
33.65,0.861335253442,0.656260576841,0.410149353201,69.5427478785,76.8132278964,55.0017878427
33.4,0.794236749666,0.683855811406,0.220761876519,55.2904033476,69.6389530468,26.5933039491
32.9,0.692729525917,0.685630554308,0.0141979432167,38.7121207502,59.3300089479,-2.52365564518
32.4,0.697044612421,0.687913365931,0.0182624929799,41.8574632162,53.5058270374,18.5607355739
33.55,0.732367889737,0.696804270692,0.0711272380896,50.5464849114,52.5193796621,46.6006954102
34.05,0.743719541313,0.706187324816,0.0750644329929,59.4552323652,54.8313305631,68.7030359694
33.95,0.756103661022,0.716170592057,0.0798661379285,67.6671246071,59.1099285778,84.7815166658
34.1,0.741235337022,0.72118354105,0.0401035919434,70.1114164047,62.7770911868,84.7800668407
33.9,0.721139238879,0.721174680616,-7.0883473215e-05,71.7409442698,65.7650422144,83.6927483806
33.9,0.701164925646,0.717172729622,-0.0320156079514,73.5848719375,68.3716521221,84.0113115681
33.95,0.693479467407,0.712434077179,-0.0379092195436,77.8444600795,71.5292547746,90.4748706894
34.15,0.663600781125,0.702667417968,-0.078133273687,75.7058305292,72.9214466928,81.274598202
33.95,0.636617755905,0.689457485556,-0.105679459302,66.1568281959,70.6665738605,57.1373368668
34.0,0.608222305879,0.67321044962,-0.129976287483,60.7712187973,67.3681221728,47.5774120463
34.0,0.654827325874,0.669533824871,-0.0294129979936,63.662294013,66.1328461195,58.7211898
34.95,0.727753454634,0.681177750824,0.0931514076213,73.2107601112,68.4921507834,82.6479787669
35.5,0.840413487654,0.71302489819,0.254777178928,77.6960622964,71.5601212877,89.9679443137
36.3,0.891182305688,0.748656379689,0.285051851997,76.202136769,73.1074597815,82.391490744
35.95,0.972654373313,0.793455978414,0.358396789797,77.272012748,74.4956441037,82.8247500366
36.6,0.985515345118,0.831867851755,0.307294986727,73.0833026163,74.0248636079,71.2001806331
36.1,0.968406245022,0.859175530408,0.218461429227,68.3300448815,72.1265906991,60.7369532462
35.9,0.959920126769,0.87932444968,0.161191354177,67.1219907053,70.4583907011,60.4491907136
36.1,0.934354989941,0.890330557733,0.0880488644174,64.9500140055,68.6222651359,57.6055117447
36.0,0.903677404222,0.89299992703,0.0213549543834,58.5777871148,65.2741057956,45.1851497533
36.0,0.877321148696,0.889864171364,-0.0250860453352,54.2033732281,61.5838616064,39.4423964714
36.1,0.822742075008,0.876439752093,-0.107395354168,40.8974869139,54.6884033756,13.3156539907
35.8,0.758638902461,0.852879582166,-0.18848135941,29.1697531807,46.182186644,-4.85511374575
35.65,0.651906913686,0.81268504847,-0.321556269569,23.0501057241,38.471493004,-7.79266883574
35.05,0.520969806655,0.754342000107,-0.466744386904,15.3667371494,30.7699077191,-15.4396039901
34.55,0.36857213241,0.677188026568,-0.617231788315,10.8980862042,24.1459672141,-15.5976758158
34.0,0.18913153712,0.579576728678,-0.780890383116,12.4297100516,20.24054816,-3.19196616511
33.3,0.134138118734,0.490489006689,-0.712701775911,23.7794311142,21.4201758114,28.4979417199
34.4,0.0975006756255,0.411891340477,-0.628781329702,32.7611666365,25.2005060864,47.8824877367
34.5,0.0597077993937,0.34145463226,-0.563493665732,38.0172483459,29.4727535063,55.1062380252
34.4,-0.0264228905241,0.267879127703,-0.588604036455,37.7257846116,32.2237638747,48.7298260853
33.7,-0.109557500682,0.192391802026,-0.603898605416,37.7942012353,34.0805763282,45.2214510494
33.5,-0.117602480142,0.130392945593,-0.49599085147,48.2730572338,38.8114032967,67.1963651079
34.2,-0.118576723536,0.0805990117669,-0.398351470605,55.8999868738,44.5075978224,78.6847649766
34.25,-0.173829173789,0.0297133746556,-0.40708509689,52.0102476595,47.0084811014,62.0137807755
33.55,-0.223114379272,-0.0208521761299,-0.404524406285,48.1350369012,47.3839997014,49.6371113008
33.45,-0.275139946197,-0.0717097301434,-0.406860432108,42.9874604982,45.9184866336,37.1254082274
33.25,-0.316753824031,-0.120718548921,-0.39207055022,38.9147172552,43.5838968408,29.576358084
33.2,-0.309850123484,-0.158544863834,-0.302610519302,42.6098115035,43.2592017284,41.3110310537
33.65,-0.316864601706,-0.190208811408,-0.253311580596,36.7398743357,41.0860925975,28.047437812
33.45,-0.322737886903,-0.216714626507,-0.212046520792,31.9006569645,38.0242807198,19.6534094539
33.4,-0.387479202804,-0.250867541767,-0.273223322076,22.8174922399,32.9553512265,2.54177426669
32.6,-0.429798134604,-0.286653660334,-0.28628894854,17.7757640574,27.8954888368,-2.46368550148
32.65,-0.454067404423,-0.320136409152,-0.267861990543,15.5542130753,23.7817302496,-0.900821273402
32.7,-0.50779327218,-0.357667781757,-0.300250980845,10.3694753835,19.3109786276,-7.51353110462
32.2,-0.587974014471,-0.4037290283,-0.368489972342,6.91298358902,15.1783136147,-9.61767646242
31.65,-0.544378026073,-0.431858827855,-0.225038396437,22.1227800198,17.4931357498,31.3820685599
32.9,-0.567835550535,-0.459054172391,-0.217562756289,24.1824822773,19.7229179256,33.1016109808
32.1,-0.559799872544,-0.479203312422,-0.161193120245,29.1935502764,22.8797953759,41.8210600774
32.35,-0.547124627707,-0.492787575479,-0.108674104456,32.5342622758,26.0979510092,45.406884809
32.35,-0.526970237846,-0.499624107952,-0.0546922597883,35.4149983799,29.2036334661,47.8377282076
32.4,-0.54506044251,-0.508711374864,-0.0726981352925,30.7995414036,29.7356027786,32.9274186536
31.9,-0.596896808642,-0.526348461619,-0.141096694046,21.1740532434,26.8817529335,9.75865386321
31.35,-0.666604539274,-0.55439967715,-0.224409724248,15.1913043128,22.9849367266,-0.395960514797
30.9,-0.669747581345,-0.577469257989,-0.184556646711,17.1167835204,21.0288856579,9.29257924537
31.45,-0.640646003692,-0.59010460713,-0.101082793125,23.8294896672,21.9624203277,27.5636283462
31.75,-0.566670169307,-0.585417719565,0.0374951005165,39.6958502543,27.8735636365,63.3404234899
32.3,-0.502254114797,-0.568784998611,0.13306176763,50.2734239791,35.3401837507,80.1399044358
32.3,-0.485948042291,-0.552217607347,0.132539130113,50.6096330801,40.4300001938,70.9688988525
31.8,-0.443703135999,-0.530514713078,0.173623154157,59.2299514651,46.6966506176,84.2965531602
32.1,-0.429480452882,-0.510307861039,0.161654816313,59.0944774473,50.8292595608,75.6249132203
31.8,-0.397488544994,-0.48774399783,0.180510905671,62.9257300629,54.8614163949,79.0543573991
32.0,-0.351939459954,-0.460583090254,0.217287260602,69.2232139814,59.648682257,88.37227743
32.2,-0.328196564723,-0.434105785148,0.211818440851,63.6091267812,60.9688304318,68.8897194801
32.0,-0.313831657466,-0.410050959612,0.192438604292,56.6917988065,59.5431532234,50.9890899729
31.9,-0.318943691296,-0.391829505948,0.145771629306,44.1437388869,54.4100151112,23.6111864383
31.65,-0.303359744111,-0.374135553581,0.14155161894,42.1275719563,50.3158673929,25.7509810832
31.85,-0.331567651654,-0.365621973196,0.0681086430829,34.7517146376,45.1278164745,13.9995109638
31.3,-0.361855127346,-0.364868604026,0.00602695335958,30.7868573774,40.3474967754,11.6655785814
31.15,-0.373483717961,-0.366591626813,-0.0137841822962,30.0483811088,36.9144582199,16.3162268865
31.25,-0.378338212397,-0.36894094393,-0.0187945369356,29.5560635963,34.461660012,19.7448707649
31.25,-0.40575027257,-0.376302809658,-0.0588949258242,22.5611852547,30.4948350929,6.69388557823
30.9,-0.414625815183,-0.383967410763,-0.0613168088399,19.9427509541,26.9774737133,5.87330543569
31.0,-0.41685450737,-0.390544830084,-0.0526193545719,19.0422937395,24.332413722,8.46205377446
31.0,-0.413850155011,-0.39520589507,-0.0372885198835,19.6393069375,22.7680447938,13.3818312247
31.0,-0.40678007661,-0.397520731378,-0.0185186904654,25.9133841122,23.8164912333,30.1071698699
31.0,-0.412559586962,-0.400528502495,-0.0240621689345,24.9678971004,24.200293189,26.5031049232
30.8,-0.344579891802,-0.389338780356,0.0895177771087,46.1324442208,31.5110101996,75.3753122632
31.65,-0.29138121449,-0.369747267183,0.156732105385,58.960091019,40.6607038061,95.5588654448
31.6,-0.270312379395,-0.349860289625,0.159095820461,59.0598137657,46.7937404593,83.5919603787
31.3,-0.218816142446,-0.323651460189,0.209670635486,69.0028388068,54.1967732418,98.6149699368
31.7,-0.152044832673,-0.289330134686,0.274570604027,77.2518925379,61.8818130071,107.992051599
32.0,-0.0979984237881,-0.251063792506,0.306130737437,77.8170511656,67.19355906,99.0640353769
32.0,-0.0864464119978,-0.218140316405,0.263387808814,71.1762797244,68.5211326148,76.4865739437
31.6,-0.116296586099,-0.197771570344,0.162949968489,54.5215602203,63.8546084833,35.8554636944
31.1,-0.150323969386,-0.188282050152,0.0759161615325,39.4727068136,55.7273079267,6.96350458722
30.95,-0.171281902509,-0.184882020623,0.0272002362289,30.4818045424,47.3121401319,-3.17886663676
31.0,-0.189738609058,-0.18585333831,-0.00777054149593,23.4462030282,39.356827764,-8.37504644334
30.95,-0.190070916366,-0.186696853922,-0.00674812488837,21.8808020188,33.531485849,-1.42056564145
31.1,-0.14429057689,-0.178215598515,0.0678500432504,32.2955346792,33.1195021257,30.6475997862
31.65,-0.14267588839,-0.17110765649,0.0568635361997,29.8636897861,32.0342313459,25.5226066667
31.2,-0.311294854513,-0.199145096095,-0.224299516836,27.3165339315,30.4616655411,21.0262707124
29.05,-0.487719459258,-0.256859968728,-0.461718981062,23.7665781766,28.2299697529,14.8397950239
28.45,-0.600442788227,-0.325576532627,-0.549732511199,23.3840679907,26.6146691655,16.9228656411
28.7,-0.697870549804,-0.400035336063,-0.595670427482,21.5417596129,24.9236993146,14.7778802093
28.5,-0.802147336796,-0.480457736209,-0.643379201174,16.7421254562,22.1965080285,5.83336031162
28.05,-1.05419157348,-0.595204503663,-0.917974139632,11.4302341751,18.6077500774,-2.92479762942
25.8,-1.19178530224,-0.714520663378,-0.954529277718,13.5460820427,16.9205273991,6.79719132973
26.4,-1.35779992959,-0.84317651662,-1.02924682593,11.8676007944,15.2362185309,5.13036532143
25.5,-1.592052986,-0.992951810497,-1.19820235101,12.0293809218,14.1672726612,7.75359744292
24.0,-1.69362386512,-1.13308622142,-1.1210752874,17.8862539478,15.4069330901,22.8448956634
24.8,-1.69806117651,-1.24608121244,-0.903959928143,25.5241692986,18.7793451596,39.0138175766
25.5,-1.6502777461,-1.32692051917,-0.646714453856,34.1175621411,23.8920841534,54.5685181164
25.9,-1.51825052574,-1.36518652048,-0.306128010504,45.5520589712,31.1120757593,74.432025395
26.85,-1.46531466334,-1.38521214905,-0.160205028562,49.371154579,37.1984353659,73.7165930051
26.0,-1.45500520233,-1.39917075971,-0.111668885237,53.0787121061,42.491860946,74.2524144265
25.4,-1.4383239414,-1.40700139605,-0.0626450907019,54.7273718568,46.5703645829,71.0413864045
25.3,-1.35701156954,-1.39700343075,0.0799837224074,61.1762725959,51.4390005872,80.6508166132
25.95,-1.30576100391,-1.37875494538,0.145987882945,62.3031690724,55.0603900823,76.7887270525
25.6,-1.26668137551,-1.35634023141,0.179317711783,52.6465571593,54.255779108,49.4281132621
25.4,-1.23359412962,-1.33179101105,0.196393762862,39.2643714396,49.2586432185,19.2758278817
25.25,-1.15372698107,-1.29617820505,0.284902447966,38.6762476264,45.7311780211,24.5663868369
25.75,-1.05008489054,-1.24695954215,0.393749303215,50.2286095287,47.230321857,56.2251848721
26.1,-0.940962627132,-1.18576015915,0.489595064029,64.4381206382,52.966254784,87.3818523464
26.3,-0.868676379421,-1.1223434032,0.50733404756,65.1809693143,57.0378262941,81.4672553547
26.0,-0.790176596977,-1.05591004196,0.531466889959,67.8129539019,60.6295354967,82.1797907122
26.15,-0.715680452931,-0.987864124151,0.544367342441,70.8496615756,64.0362441897,84.4764963475
26.2,-0.625227001579,-0.915336699637,0.580219396115,79.3318731492,69.1347871762,99.7260450952
26.5,-0.511336382981,-0.834536636306,0.646400506649,86.2212487661,74.8302743728,109.003197553
26.95,-0.472119101937,-0.762053129432,0.57986805499,73.0363880663,74.2323122706,70.6445396576
26.25,-0.40410420537,-0.69046334462,0.572718278498,73.135369822,73.8666647878,71.6727798904
26.65,-0.36216542082,-0.62480375986,0.52527667808,63.0426275004,70.2586523586,48.6105777838
26.45,-0.341134573427,-0.568069922573,0.453870698292,49.9649262701,63.4940769958,22.9066248187
26.25,-0.336724256258,-0.52180078931,0.370153066105,34.897252434,53.9618021419,-3.23184698165
26.05,-0.329431566096,-0.483326944667,0.307790757142,28.8203905116,45.5813315984,-4.70149166215
26.05,-0.315975110088,-0.449856577751,0.267762935327,26.1580381188,39.1069004386,0.260313479352
26.1,-0.305820050707,-0.421049272343,0.23045844327,22.9942476348,33.7360161706,1.51071056305
26.05,-0.286401470843,-0.394119712043,0.2154364824,24.6628317565,30.7116213659,12.5652525377
26.15,-0.212083193503,-0.357712408335,0.291258429663,45.6085545043,35.6772657454,65.4711320222
26.85,-0.14745111646,-0.31566014996,0.336418067,58.610831208,43.3217875663,89.1889184915
26.9,-0.123053322577,-0.277138784483,0.308170923813,58.3046567028,48.3160772784,78.2818155515
26.55,-0.0786043009014,-0.237431887767,0.317655173731,65.7928480583,54.1416675384,89.095209098
26.85,-0.0468723972993,-0.199319989673,0.304895184748,69.5029243465,59.2620864744,89.9846000907
26.8,-0.0334428728555,-0.16614456631,0.265403386909,68.1301546926,62.2181092138,79.9542456501
26.65,-0.0345058622757,-0.139816825503,0.210621926454,63.3688210771,62.6016798349,64.9031035615
26.5,-0.0309568555563,-0.118044831514,0.174175951915,61.4766499488,62.2266698729,59.9766101007
26.55,9.67178627036e-05,-0.0944165216384,0.189026479002,67.3002227729,63.9178541729,74.0649599729
26.9,0.0483569623606,-0.0658618248386,0.228437574398,74.8668151819,67.5675078426,89.4654298607
27.2,0.0896052227239,-0.0347684153261,0.2487472761,76.3000990102,70.4783715651,87.9435539003
27.25,0.172752945541,0.00673585684743,0.332034177388,84.2000660068,75.0522697123,102.495658596
27.9,0.283791726147,0.0621470307074,0.44328939088,83.293871165,77.7994701966,94.2826731019
28.5,0.379519639999,0.125621552566,0.507796174867,84.5415931224,80.0468445052,93.5310903568
28.65,0.43025211222,0.186547664497,0.487408895446,82.2869880075,80.7935590059,85.2738460106
28.4,0.429199181769,0.235077967951,0.388242427635,74.1913253383,78.5928144501,65.3883471149
27.95,0.411517265526,0.270365827466,0.28230287612,65.4029125444,74.1961804815,47.8163766702
27.8,0.381008444931,0.292494350959,0.177028187944,54.4352750296,67.6092119975,28.0874010937
27.65,0.352763546232,0.304548190014,0.0964307124373,44.6235166864,59.9473135605,13.9759229382
27.65,0.334591462679,0.310556844547,0.048069236265,38.572540536,52.822389219,10.0728431701
27.75,0.344461295079,0.317337734653,0.054247120851,40.8665421755,48.8371068712,24.9254127842
28.1,0.340291376929,0.321928463108,0.0367258276416,43.911028117,47.1950806198,37.3429231115
28.0,0.321180570665,0.32177888462,-0.00119662790988,42.607352078,45.6658377725,36.490380689
27.85,0.298558935322,0.31713489476,-0.0371519188767,46.4604569409,45.9307108287,47.5199491654
27.8,0.253501426887,0.304408201185,-0.101813548597,41.5796985667,44.480373408,35.778348884
27.5,0.195368035072,0.282600167963,-0.174464265782,34.3864657111,41.115737509,20.9279221153
27.25,0.171527137951,0.26038556196,-0.177716848019,37.5909771407,39.9408173863,32.8912966497
27.55,0.146905043193,0.237689458207,-0.181568830028,38.3939847605,39.425206511,36.3315412595
27.5,0.145883116608,0.219328189887,-0.146890146558,45.5959898403,41.4821342874,53.8237009461
27.75,0.147408580206,0.204944267951,-0.11507137549,52.6195487824,45.1946057858,67.4694347758
27.8,0.162878290088,0.196531072378,-0.0673055645811,62.8574769661,51.0822295125,86.4079718731
28.0,0.189096686262,0.195044195155,-0.0118950177861,75.2383179774,59.1342590008,107.44643593
28.2,0.319164128435,0.219868181811,0.198591893249,74.9207834135,64.396433805,95.9694826304
29.6,0.433386037506,0.26257175295,0.341628569113,75.8731148683,68.2219941594,91.1753562859
29.8,0.482039829086,0.306465368177,0.351148921818,71.4775989669,69.3071957619,75.8184053768
29.35,0.514665565178,0.348105407577,0.333120315201,68.3588033517,68.9910649585,67.094280138
29.35,0.534361904678,0.385356706997,0.29801039536,65.2446667153,67.7422655441,60.2494690577
29.35,0.519772291412,0.41223982388,0.215064935063,59.607555588,65.0306955587,48.7612756465
29.05,0.458543707897,0.421500600684,0.0740862144267,48.0717037253,59.3776982809,25.4597146141
28.5,0.441244462033,0.425449372954,0.0315901781594,45.738278674,54.8312250786,27.5523858648
28.95,0.434628306875,0.427285159738,0.0146862942738,41.0982463887,50.2535655153,22.7876081356
29.1,0.42449168039,0.426726463868,-0.00446956695637,38.0048915319,46.1706741875,21.6733262206
29.1,0.403735159009,0.422128202896,-0.0367860877752,38.239820161,43.5270561787,27.6653481257
29.0,0.374894748707,0.412681512059,-0.0755735267028,37.3979753455,41.4840292343,29.2258675678
28.9,0.348026680822,0.399750545811,-0.103447729979,36.8367454684,39.9349346457,30.6403671139
28.9,0.295089856344,0.378818407918,-0.167457103148,28.7244969789,36.1981220901,13.7772467566
28.55,0.206377645071,0.344330255348,-0.275905220555,25.1325706355,32.5096049386,10.3785020295
28.0,0.106601665924,0.296784537463,-0.380365743078,16.7550470904,27.2580856558,-4.2510300406
27.65,-0.00868266720656,0.235691096529,-0.488747527472,13.7341339577,22.7501017564,-4.29780163987
27.2,-0.0669973707455,0.175153403074,-0.48430154764,16.8483969974,20.7828668368,8.97945731873
27.6,-0.0800131940795,0.124120083644,-0.408266555446,24.8377068418,22.1344801718,30.2441601819
28.0,-0.0773331332263,0.0838294402697,-0.322325146992,32.2047297313,25.491230025,45.6317291439
28.15,-0.094295101125,0.0482045319908,-0.284999266232,35.7555341066,28.9126647188,49.4412728821
27.9,-0.0905553882124,0.0204525479501,-0.222015872325,42.170356071,33.3318951696,59.847277874
28.1,-0.0865934434721,-0.000956650334314,-0.171273586276,48.4839410844,38.3825771412,68.6866689708
28.1,-0.082502535844,-0.0172658274363,-0.130473416816,52.69299776,43.1527173474,71.773558585
28.1,-0.0624027929919,-0.0262932205474,-0.072219144889,59.2027392474,48.5027246474,80.6027684473
28.3,-0.0539211962503,-0.031818815688,-0.0442047611246,60.3018261649,52.4357584866,76.0339615216
28.2,-0.0426729800425,-0.0339896485589,-0.0173666629672,59.4319866741,54.7678345491,68.760290924
28.25,-0.0533169932125,-0.0378551174896,-0.0309237514458,58.1398429679,55.8918373553,62.635854193
28.0,-0.0570601147193,-0.0416961169355,-0.0307279955676,59.1302656823,56.9713134643,63.4481701182
28.05,-0.0433880861026,-0.0420345107689,-0.00270715066724,67.1979548993,60.3801939427,80.8334768126
28.25,-0.0361705356353,-0.0408617157422,0.00938236021389,67.7153032662,62.8252303838,77.4954490309
28.2,-0.0301035597918,-0.0387100845521,0.0172130495206,68.0602021775,64.5702209817,75.040164569
28.2,-0.0569160025379,-0.0423512681493,-0.0291294687773,55.8997839078,61.6800752904,44.3392011425
27.8,-0.133114742552,-0.0605039630299,-0.145221559045,48.6486364263,57.3362623357,31.2733846076
27.1,-0.147422989087,-0.0778877682413,-0.139070441692,52.7576275363,55.8100507359,46.652781137
27.65,-0.168918931653,-0.0960940009237,-0.145649861459,53.0579305526,54.8926773415,49.3884369749
27.5,-0.195801291993,-0.116035459137,-0.15953166571,50.8191081733,53.5348209521,45.3876826157
27.35,-0.170756972692,-0.126979761848,-0.0875544216865,58.2696493513,55.1130970852,64.5827538836
27.9,-0.149189406599,-0.131421690798,-0.0355354316008,63.2366768033,57.8209569912,74.0681164275
27.9,-0.146545992633,-0.134446551165,-0.0241988829358,66.2318586096,60.624590864,77.4463941008
27.7,-0.110896070095,-0.129736454951,0.0376807697131,72.4879057397,64.5790291559,88.3056589074
28.1,-0.0896786542015,-0.121724894801,0.0640924811996,74.9919371598,68.0499984906,88.8758144984
28.0,-0.0760219476846,-0.112584305378,0.0731247153866,72.6136723923,69.5712231245,78.6985709279
27.95,-0.0604672978758,-0.102160903878,0.0833872120034,70.148245363,69.7635638706,70.9176083476
28.0,-0.0475915204145,-0.0912470271849,0.0873110135408,68.5046273434,69.3439183616,66.8260453072
28.0,-0.00505247516236,-0.0740081167804,0.137911283236,79.0030848956,72.5636405396,91.8819736077
28.4,0.0722080585841,-0.0447648817075,0.233945880583,83.0608801265,76.0627204019,97.0571995757
28.95,0.183768783786,0.00094185139122,0.36565386479,84.3594273307,78.8282893782,95.4217032358
29.6,0.237170847306,0.0481876505742,0.377966393463,78.9668909477,78.8744899014,79.1516930405
29.2,0.28428447716,0.0954070158913,0.377754922537,76.4541177747,78.0676991925,73.2269549391
29.3,0.309979948103,0.138321602334,0.343316691539,73.191634072,76.4423441523,66.6902139114
29.2,0.286693152425,0.167995912352,0.237394480147,62.6155609261,71.8334164102,44.1798499577
28.7,0.273158561482,0.189028442178,0.168260238608,57.1908617556,66.9525648587,37.6674555494
28.8,0.243487203205,0.199920194383,0.0871340176426,46.6986697418,60.2012664864,19.6934762527
28.6,0.193534005657,0.198642956638,-0.0102179019616,32.1425475046,50.8483601591,-5.26907780435
28.3,0.184100201247,0.19573440556,-0.0232684086263,30.519274094,44.0719981374,3.41382600716
28.7,0.166633827976,0.189914290043,-0.0465609241337,27.4168898,38.5202953583,5.21007868353
28.6,0.15503899048,0.18293923013,-0.0558004793013,26.3587346142,34.4664417769,10.1433202887
28.65,0.148176493974,0.175986682899,-0.0556203778499,26.6633988337,31.8654274625,16.259341576
28.7,0.141111273134,0.169011600946,-0.0558006556244,34.4422658891,32.7243736047,37.8780504579
28.7,0.149922153978,0.165193711553,-0.0305431151484,50.0448439261,38.4978637118,73.1388043546
28.9,0.163093959153,0.164773761073,-0.00335960383926,57.1727530936,44.7228268391,82.0726056026
29.0,0.195486752847,0.170916359428,0.0491407868382,64.041094655,51.1622494444,89.7987850762
29.3,0.214649349013,0.179662957345,0.0699727833364,66.6940631033,56.339520664,87.4031479819
29.25,0.211262216676,0.185982809211,0.0505588149296,63.1293754022,58.6028055768,72.1825150531
29.05,0.198223725908,0.18843099255,0.0195854667155,55.7226139045,57.642741686,51.8823583415
28.95,0.189738028288,0.188692399698,0.00209125717996,52.2999244212,55.8618025977,45.1761680681
29.0,0.212836264872,0.193521172733,0.0386301842797,59.1090405232,56.9442152396,63.4386910905
29.4,0.296313957184,0.214079729623,0.164468455122,68.3533954365,60.7472753052,83.5656356992
30.25,0.306488058486,0.232561395395,0.147853326181,61.2552048008,60.9165851371,61.9324441283
29.6,0.322932291033,0.250635574523,0.14459343302,59.4642541809,60.4324748184,57.5278129061
29.75,0.316181392988,0.263744738216,0.104873309544,54.3487184736,58.4045560368,46.2370433472
29.55,0.299311813119,0.270858153197,0.0569073198442,48.9775770216,55.2622296984,36.408271668
29.45,0.278695340992,0.272425590756,0.012539500472,44.4164238967,51.6469610978,29.9553494946
29.4,0.279309839,0.273802440405,0.0110147971916,42.0140500397,48.4359907451,29.1701686288
29.65,0.288574077167,0.276756767757,0.0236346188196,37.8132882618,44.8950899173,23.6496849506
29.8,0.29254378995,0.279914172196,0.0252592355097,35.0127804098,41.6009867482,21.8363677331
29.8,0.29232013142,0.28239536404,0.0198495347586,33.1457751752,38.7825828905,21.8721597445
29.8,0.28482501284,0.2828812938,0.00388743807873,30.9207128619,36.1619595476,20.4382194904
29.75,0.26374108788,0.279053252616,-0.0306243294727,26.4961615158,32.9400268703,13.6084308066
29.6,0.240228142822,0.271288230657,-0.0621201756714,20.7891076772,28.8897204726,4.58788208629
29.55,0.207102865151,0.258451157556,-0.10269658481,14.8695061282,24.2163156911,-3.82411299765
29.4,0.174801261675,0.24172117838,-0.133839833409,10.8933962423,19.7753425415,-6.87049635607
29.35,0.163456116369,0.226068165978,-0.125224099217,15.1987720981,18.2498190604,9.09667817343
29.55,0.164670533963,0.213788639575,-0.0982362112244,24.9473295469,20.4823225559,33.8773435288
29.7,0.159756809468,0.202982273553,-0.0864509281712,29.5945159942,23.5197203687,41.7441072453
29.65,0.15009783091,0.192405385025,-0.0846151082301,30.8407884406,25.9600763926,40.6022125365
29.6,0.140819738525,0.182088255725,-0.0825370344001,31.6716367382,27.8639298411,39.2870505322
29.6,0.135934398468,0.172857484273,-0.0738461716112,34.0773874551,29.9350823791,42.361997607
29.65,0.110614722942,0.160408932007,-0.0995884181301,26.4219620071,28.7640422551,21.737801511
29.4,0.101482615645,0.148623668734,-0.0942821061797,36.5035302269,31.3438715791,46.8228475227
29.55,0.101148541658,0.139128643319,-0.0759602033224,45.4467979291,36.0448470291,64.2506997291
29.65,0.0877683008803,0.128856574831,-0.0821765479023,48.0756430638,40.055112374,64.1167044435
29.5,0.0762849976968,0.118342259404,-0.0841145234153,53.3837620426,44.4979955968,71.155294934
29.5,0.0664187630352,0.107957560131,-0.0830775941908,57.8113969173,48.935796037,75.5625986778
29.5,0.0619205021119,0.0987501485269,-0.07365929283,62.1520423893,53.3412114877,79.7737041924
29.55,0.0497133688858,0.0889427925986,-0.0784588474258,62.2680282595,56.3168170783,74.1704506219
29.45,0.0395828414991,0.0790708023787,-0.0789759217593,62.345352173,58.3263287766,70.3833989659
29.45,0.0192289201392,0.0671024259308,-0.0957470115833,58.230234782,58.294297445,58.1021094559
29.3,0.00306298266185,0.054294537277,-0.10246310923,48.62407809,55.0708909934,35.7304522832
29.3,-0.00564893966552,0.0423058418885,-0.0959095631081,45.7493853933,51.96372246,33.3207112599
29.35,-0.00842154046713,0.0321603654174,-0.081163811769,45.0829235955,49.6701228385,35.9085251096
29.4,-0.0104978340813,0.0236287255176,-0.0682531191979,43.3886157304,47.5762871358,35.0132729195
29.4,0.00394948954385,0.0196928783229,-0.0314867775581,51.1479660425,48.7668467714,55.9102045847
29.6,0.00325779734654,0.0164058621276,-0.0262961295622,49.6541995839,49.0626310422,50.8373366672
29.45,-0.021252876567,0.0088741143887,-0.0602539819114,35.3250219448,44.4834280097,17.0082098149
29.15,-0.0481914059686,-0.00253898968276,-0.0913048325716,25.5107989436,38.159218321,0.213960188744
29.05,-0.0807137135514,-0.0181739344565,-0.12507955819,17.0071992957,31.1085453126,-11.195492738
28.9,-0.117240151532,-0.0379871778715,-0.15850594732,17.51097237,26.5760209984,-0.619124886801
28.75,-0.160476076997,-0.0624849576966,-0.195982238601,12.9085494812,22.0201971593,-5.31474587498
28.55,-0.140669738522,-0.0781219138616,-0.12509564932,25.8896502714,23.3100148634,31.0489210876
29.2,-0.131526086001,-0.0888027482894,-0.0854466754223,32.0745816624,26.2315371297,43.7606707279
29.1,-0.118874778914,-0.0948171544144,-0.0481152489998,37.4324371577,29.9651704724,52.3669705283
29.15,-0.023847404087,-0.0806232043489,0.113551600524,52.5972345279,37.5091918242,82.7733199352
30.2,0.0269443842146,-0.0591096866362,0.172108141702,57.8290506609,44.2824781031,84.9221957764
29.9,0.0823858777932,-0.0308105737503,0.226392903087,64.5689606032,51.0446389365,91.6176039366
30.1,0.108929659055,-0.00286252718926,0.223584372489,65.8102013777,55.9664930835,85.4976179661
29.9,0.132473309228,0.0242046400943,0.216537338268,67.4507033575,59.7945631749,82.7629837228
