target,macd,macds,macdh,kdjk,kdjd,kdjj,rsi_5,rsi_10,wr_10,wr_6,cci,cci_20,dma,pdi
14.55,-0.105094680218,0.061422189687,-0.33303373981,11.8129802398,12.6869322244,10.0650762707,33.592129698,37.5662358722,79.3103448276,77.7777777778,-131.479765215,-159.453944128,0.138,9.73181637803
14.85,-0.138684221394,0.0214009074708,-0.32017025773,12.8135917648,12.7291520712,12.982471152,30.4705497085,35.8338920399,86.2068965517,77.7777777778,-112.856722565,-139.24690422,0.016,8.82833756818
14.75,-0.16740888793,-0.0163610516093,-0.302095672641,13.3042992718,12.9208678047,14.0711622059,28.797999125,34.9387915643,85.7142857143,77.7777777778,-113.026819923,-134.146341463,-0.096,7.84493985258
14.7,-0.176040552253,-0.0482969517381,-0.255487201031,17.2028661812,14.3482005969,22.9121973498,40.9523752562,39.9396484082,75.0,53.3333333333,-66.8275677125,-91.2951167728,-0.188,16.1230140703
14.85,-0.180797085676,-0.0747969785257,-0.212000214301,23.7492792085,17.4818934674,36.2840506907,40.9523752562,39.9396484082,75.0,30.0,-52.2837706511,-77.380952381,-0.255,16.3307249097
14.85,-0.178474796262,-0.0955325420731,-0.165884508379,30.6476676205,21.8704848518,48.2020331579,45.7735249834,41.7811810212,57.8947368421,42.8571428571,-31.2115621156,-59.5524956971,-0.329,21.5164992708
14.9,-0.178609985103,-0.112148030679,-0.132923908847,35.9873339692,26.5761012243,54.8097994591,41.5344892786,40.4046672232,61.1111111111,50.0,-30.0429184549,-58.0912863071,-0.381,19.051748336
14.85,-0.192634677375,-0.128245360018,-0.128778634713,31.1344131223,28.0955385236,37.2121623198,28.3890815128,35.2440344502,80.0,78.5714285714,-83.1009716941,-89.5833333333,-0.439,16.5049190897
14.65,-0.189461735178,-0.14048863505,-0.0979462002552,35.0419897006,30.4110222493,44.3039246033,44.7750406929,41.4733955186,57.1428571429,57.1428571429,-50.3787878788,-64.9723167234,-0.438,16.5523407808
14.8,-0.164873889772,-0.145365685994,-0.0390164075557,49.5518026575,36.7912823854,75.0728432019,62.6026252089,50.3230252689,21.4285714286,21.4285714286,45.3274466519,-26.0549419428,-0.393,22.3541382126
15.05,-0.131765307413,-0.142645610278,0.0217606057309,60.4855154972,44.6893600893,92.0778263129,69.8921349902,54.8721244215,17.6470588235,17.6470588235,150.116550117,18.0817610063,-0.363,29.4665610673
15.2,-0.108312504896,-0.135778989202,0.0549329686117,63.130694542,50.8364715735,87.7191404789,64.6421086831,53.0721225536,31.5789473684,31.5789473684,166.101694915,30.4792107118,-0.328,29.4209993499
15.15,-0.0887034718493,-0.126363885731,0.0753208277637,64.8941472385,55.5223634619,83.6377147918,64.6421086831,53.0721225536,31.5789473684,31.5789473684,111.44278607,26.5379975875,-0.29,25.9753133289
15.15,-0.100249416299,-0.121140991845,0.0417831510915,53.7890806152,54.944602513,51.4780368195,35.4867840209,41.349927266,68.4210526316,81.25,7.52688172043,-23.6008879542,-0.294,21.7154295087
14.8,-0.096187212034,-0.116150235883,0.0399260476971,51.648860761,53.846021929,47.254538425,48.0411579163,46.9315398222,52.6315789474,71.4285714286,3.42298288509,-16.6666666667,-0.277,19.3964225515
14.95,-0.103874154699,-0.113695019646,0.0196417298933,44.9588896301,50.883644496,33.1093798983,38.6415294577,42.4434709299,68.4210526316,92.8571428571,-26.2309368192,-25.9376095338,-0.287,16.7465155144
14.8,-0.144610151423,-0.119878046001,-0.0494642108432,35.100798215,45.6226957357,14.0570031735,22.2882586703,32.1842058067,84.6153846154,84.6153846154,-217.411764706,-188.194444444,-0.328,13.4576436862
14.35,-0.162912091453,-0.128484855092,-0.0688544727223,32.3748911177,41.206760863,14.711151627,33.9374188452,37.756518428,73.0769230769,69.5652173913,-162.024500322,-161.533196441,-0.335,12.0453388699
14.5,-0.155451752423,-0.133878234558,-0.0431470357295,36.9678761297,39.7937992852,31.3160298187,49.6587891215,45.976873487,53.8461538462,45.4545454545,-72.7378867484,-71.1462450593,-0.341,18.4672745901
14.75,-0.155812395667,-0.13826506678,-0.0350946577755,37.4657635737,39.0177873814,34.3617159582,44.3782850908,43.4278019151,61.5384615385,47.3684210526,-52.2853957637,-57.9710144928,-0.378,18.7072380595
14.65,-0.142353551668,-0.139082763757,-0.00654157582113,43.8177554259,40.6177767296,50.2177128186,53.6245913565,48.2131228237,50.0,31.5789473684,-16.4705882353,-18.4453227931,-0.418,20.6316672286
14.8,-0.122209435373,-0.13570809808,0.0269973254153,51.9391096779,44.391554379,67.0342202757,59.2672797539,51.2666415465,34.7826086957,6.25,6.28366247756,12.4140244925,-0.442,20.7421795042
14.9,-0.0811027763215,-0.124787033729,0.0873685148144,67.9594064519,52.24750507,99.3832092158,72.0295722614,59.271567287,4.54545454545,0.0,67.4846625767,85.910652921,-0.432,28.4722401984
15.2,0.00387920931261,-0.0990537851204,0.205865988866,77.6872233489,60.727411163,111.606847721,84.8691496728,70.8131960119,2.85714285714,3.57142857143,198.679867987,249.152542373,-0.339,50.0936280998
15.85,0.0185646464214,-0.0755300988121,0.188189490467,71.7914822326,64.4154348528,86.5435769921,53.9262116672,53.8557937326,40.0,56.0,124.058349663,148.064353947,-0.325,40.3673828027
15.2,0.029858767278,-0.054452325594,0.168622185744,66.1405580475,64.9904759177,68.4407223071,53.9262116672,53.8557937326,40.0,58.3333333333,72.8499891139,78.05907173,-0.295,35.4417448054
15.2,0.0343785734557,-0.0366861457841,0.14212943848,59.5698958412,63.1836158922,52.3424557392,51.6622868687,52.6582721193,48.3870967742,68.1818181818,69.9851095512,69.6517412935,-0.223,31.4073216484
15.15,0.0415165467481,-0.0210456072777,0.125124308052,54.3799305608,60.2490541151,42.6416834523,54.072444398,53.7997121555,50.0,66.6666666667,59.7796143251,62.6532887402,-0.159,27.5164900412
15.2,0.0426472582744,-0.00830703416724,0.101908584883,48.7532870405,56.4171317569,33.4255976078,50.9000474083,52.3960423064,60.0,93.75,48.8188976378,52.3968784838,-0.127,24.5993793244
15.15,0.0390585395224,0.00116608057068,0.0757849179034,41.5931004513,51.4757879884,21.8277253771,47.4222543601,50.919893973,66.6666666667,88.8888888889,23.2277526395,23.7780713342,-0.087,21.7264471716
15.1,0.0318131579796,0.00729549605245,0.0490353238542,34.0779399834,45.67650532,10.8808093101,43.6907412314,49.3743188315,77.2727272727,87.5,10.9546165884,21.3603147836,-0.054,19.169389273
15.05,0.00184245619651,0.00620488808127,-0.00872486376951,22.7186266556,38.0238790986,-7.89187823034,27.4758232646,41.0647170917,100.0,100.0,-67.5534689619,-37.0875995449,-0.047,16.5289821518
14.75,-0.0256484558317,-0.000165780701328,-0.0509653502607,16.4790844371,30.8422808781,-12.2473084449,25.5038970843,39.8235637128,96.0,93.3333333333,-116.852737905,-70.7885304659,-0.073,14.9032542353
14.7,-0.0628490185743,-0.0127024282759,-0.100293180597,12.7404422563,24.8083346708,-11.3953425727,18.7687704489,35.1075541693,96.5517241379,94.4444444444,-152.727272727,-99.5589161941,-0.177,12.9618072495
14.5,-0.0833013339718,-0.0268222094151,-0.112958249113,13.7567860656,21.1244851357,-0.97861207468,30.2766994417,39.1133094835,84.2105263158,81.25,-128.104575163,-82.28980322,-0.197,11.533408192
14.6,-0.0903987276791,-0.0395375130679,-0.101722429222,17.943120535,20.0640302688,13.7013010673,40.7661783273,43.0213572627,73.6842105263,68.75,-94.1840277778,-58.1552089351,-0.205,14.5398446565
14.7,-0.0909405797809,-0.0498181264105,-0.0822449067408,23.0731914677,21.0670840018,27.0854063997,45.8571116948,44.9831831037,68.4210526316,53.8461538462,-58.6860137042,-41.0318911233,-0.209,17.4337774412
14.75,-0.10229454509,-0.0603134101464,-0.0839622698875,21.6321276452,21.2554318829,22.3855191697,34.6798360227,40.3519980015,83.3333333333,66.6666666667,-74.5098039216,-74.3541272842,-0.24,15.0908197917
14.6,-0.0940699538314,-0.0670647188834,-0.054010469896,29.0047517634,23.8385385098,39.3371782708,53.5496310472,48.2457614244,56.25,22.2222222222,-53.6931818182,-62.9170638704,-0.259,13.2236373389
14.8,-0.0865541633907,-0.0709626077849,-0.0311831112116,37.2852191243,28.3207653813,55.2141266105,53.5496310472,48.2457614244,56.25,40.0,-5.24344569288,-27.6959982554,-0.272,21.0649005125
14.8,-0.107599552223,-0.0782899966725,-0.0586191111013,27.6345905273,28.09204043,26.7196907221,29.9174877044,37.5185415361,92.8571428571,91.6666666667,-81.0185185185,-91.6271721959,-0.305,17.1231115554
14.45,-0.130839099475,-0.088799817233,-0.084078564484,26.2661976065,27.4834261555,23.8317405085,25.8441464856,35.0448706078,76.4705882353,76.4705882353,-161.896135266,-142.322097378,-0.314,14.8553365014
14.35,-0.143567077014,-0.0997532691892,-0.0876276156489,27.3147199729,27.4271907613,27.0897783962,31.6595952602,37.3400340964,70.5882352941,70.5882352941,-125.714285714,-110.497237569,-0.317,15.4446419642
14.4,-0.159880248698,-0.111778665091,-0.0962031672138,26.9817431399,27.2787082208,26.3878129779,26.4700173996,34.6215072189,73.6842105263,73.6842105263,-154.132791328,-133.254600925,-0.309,13.0603204176
14.3,-0.162862023885,-0.12199533685,-0.081733374071,30.2685305143,28.275315652,34.2549602389,38.9740771992,39.5144282001,63.1578947368,63.1578947368,-100.254452926,-103.256885538,-0.306,11.6025110142
14.4,-0.17131939757,-0.131860148994,-0.0789184971524,28.9509501674,28.5005271571,29.851796188,32.1417830305,36.4808465016,73.6842105263,72.2222222222,-100.138888889,-107.932379714,-0.319,10.4235047639
14.3,-0.156050179187,-0.136698155032,-0.0387040483093,36.8444930941,31.2818491361,47.96978101,56.1589466846,47.6456326502,47.3684210526,9.09090909091,-25.7607926398,-59.3270019932,-0.323,18.2903072225
14.55,-0.142308766656,-0.137820277357,-0.00897697859713,42.1068550452,34.8901844391,56.5401962573,56.1589466846,47.6456326502,47.3684210526,23.0769230769,21.5234102027,-19.7628458498,-0.314,21.2193183917
14.55,-0.145875357943,-0.139431293474,-0.0128881289379,39.1823478079,36.320905562,44.9052322996,38.9339883252,40.5978332996,68.4210526316,53.8461538462,-52.5821596244,-76.9008383926,-0.35,18.763763594
14.35,-0.150995900518,-0.141744214883,-0.0185033712696,38.9420780258,37.1946297166,42.4369746441,35.5285949876,38.9955369712,72.2222222222,88.8888888889,-57.5016972166,-81.728511038,-0.395,16.5746698395
14.3,-0.161264174879,-0.145648206882,-0.0312319359938,33.6536930428,36.014317492,28.9324441444,29.1537115424,35.8511861386,76.9230769231,100.0,-76.401179941,-96.8434969427,-0.407,14.2376064991
14.2,-0.239266192688,-0.164371804043,-0.149788777289,22.4357953619,31.4881434486,4.33109918836,9.65807660757,19.8474617117,100.0,100.0,-302.164502165,-302.277432712,-0.483,10.5688961337
13.3,-0.309618011345,-0.193421045504,-0.232393931682,14.9571969079,25.9778279351,-7.08406514637,8.4770801773,18.3320365617,100.0,100.0,-273.11827957,-310.375275938,-0.577,9.29523604234
13.15,-0.42502618789,-0.239742073981,-0.370568227819,10.6659090497,20.8738549733,-9.7499827974,4.67004086812,12.6213208267,97.9166666667,97.7272727273,-237.44,-317.155138726,-0.722,7.08985148062
12.35,-0.538522314239,-0.299498122033,-0.478048384412,11.411681302,17.7197970828,-1.20455025979,3.74922865938,10.9614198236,87.0967741935,86.2068965517,-212.30437129,-279.405652535,-0.905,5.68472033366
12.0,-0.629283979211,-0.365455293468,-0.527657371485,10.8335939863,15.4243960507,1.65198985747,3.50257911896,10.5221112137,90.3225806452,89.6551724138,-150.9390681,-199.716656547,-1.085,4.95483863044
11.9,-0.669290600611,-0.426222354897,-0.486136491428,14.118947715,14.9892466054,12.3783499341,22.5977389369,21.0669626077,80.6451612903,76.0,-109.212214524,-146.051712089,-1.267,6.09005225236
12.2,-0.69699617886,-0.480377119689,-0.433238118342,15.7344708904,15.2376547004,16.7281032705,21.7030202068,20.6170202569,81.0344827586,69.4444444444,-90.5745489079,-122.243226213,-1.457,5.51481724834
12.15,-0.690816836585,-0.522465063068,-0.336703547033,19.6850495591,16.7201196533,25.6149093708,37.2347785474,29.0370583051,72.4137931034,50.0,-65.6838656839,-93.1970349115,-1.604,12.3362826047
12.4,-0.686080120931,-0.555188074641,-0.261784092579,22.4566997061,18.6323130043,30.1054731098,33.8748995634,27.7298302779,75.8620689655,22.2222222222,-58.0216126351,-83.4794808839,-1.749,12.8385767186
12.3,-0.682527648115,-0.580655989336,-0.203743317559,26.0822442485,21.115623419,36.0154859075,30.4413112037,26.4088228259,76.0,46.1538461538,-56.7993989482,-80.2875973637,-1.889,11.355255103
12.2,-0.699886501163,-0.604502091701,-0.190768818924,22.5964961657,21.6092476679,24.5709931612,21.0892192103,22.281022282,86.1111111111,92.8571428571,-72.1468808679,-90.0526461624,-1.968,9.72118432435
11.85,-0.693545017509,-0.622310676863,-0.142468681293,29.8791455919,24.3658803092,40.9056761573,32.2410310232,27.664949211,75.0,71.4285714286,-63.9190523198,-78.48660591,-2.02,8.59439537717
12.0,-0.648764144852,-0.627601370461,-0.042325548782,48.490858966,32.4075398615,80.6574971751,53.9390718409,39.9837199719,11.1111111111,14.2857142857,-25.2006072435,-52.0974289581,-1.967,19.0199731314
12.4,-0.614263298621,-0.624933756093,0.0213409149427,56.1367631202,40.3172809477,87.7757274652,49.032401105,38.1776869192,28.5714285714,28.5714285714,-8.2295988935,-46.2831439394,-1.884,18.9937453214
12.3,-0.572255362576,-0.614398077389,0.0842854296267,65.9959373182,48.8768330712,100.234145812,54.2361465701,41.1321473751,14.2857142857,7.69230769231,18.8948306595,-40.9200660821,-1.786,16.758646256
12.4,-0.516867319384,-0.594891925788,0.156049212809,75.3698405651,57.7078355692,110.693850557,63.5419746069,46.7836684435,5.88235294118,5.88235294118,118.475452196,-20.7075064711,-1.711,23.0726509418
12.6,-0.475559109951,-0.571025362621,0.190932505339,77.6975407689,64.3710706358,104.350481035,56.3770035037,44.4147926461,17.6470588235,20.0,112.449799197,-17.5188781014,-1.636,20.7878502367
12.5,-0.42979844403,-0.542779978903,0.225963069745,81.4279901422,70.0567104713,104.170549484,61.7660607315,47.3754871457,11.1111111111,18.1818181818,113.235294118,-5.64603691639,-1.573,17.8471123202
12.6,-0.416968307471,-0.517617644616,0.201298674292,70.9519934281,70.3551381236,72.1457040373,40.0954726863,39.2461216883,50.0,90.0,30.6569343066,-21.7640320733,-1.53,15.3339127397
12.25,-0.386210016109,-0.491336118915,0.210252205612,70.2179956188,70.3094239553,70.0351389457,52.0996288159,45.2148926973,27.7777777778,50.0,56.529209622,8.33333333333,-1.458,13.333794676
12.45,-0.349733178637,-0.463015530859,0.226564704444,71.0544213216,70.5577564107,72.0477511434,57.4310712938,48.0503371198,18.75,33.3333333333,90.0584795322,55.6240580902,-1.341,12.1469438468
12.55,-0.305203085527,-0.431453041793,0.252499912532,71.1791380239,70.7648836151,72.0076468415,64.7810142145,52.1756461124,26.6666666667,30.7692307692,163.488543976,156.288156288,-1.221,25.8486698117
12.7,-0.278802549144,-0.400922943263,0.244240788238,64.1194253493,68.5497308598,55.2588143282,53.2815390501,47.9452876518,50.0,53.8461538462,71.4628297362,91.0493827161,-1.14,22.6813697978
12.55,-0.250952527465,-0.370928860103,0.239952665277,60.6950015149,65.9314877449,50.222029055,56.4990344285,49.4628831539,42.8571428571,46.1538461538,79.8245614035,103.630363036,-1.058,20.3810164773
12.6,-0.21829564458,-0.340402216999,0.244213144838,63.5402574202,65.13441097,60.3519503206,62.8886680272,52.5377864037,30.7692307692,33.3333333333,99.8423955871,116.865869854,-0.978,20.6878301075
12.7,-0.194210671765,-0.311163907952,0.233906472374,62.8729921263,64.3806046887,59.8577670014,57.6007444278,50.8199464792,38.4615384615,55.5555555556,107.368421053,110.03236246,-0.923,22.8914944153
12.65,-0.20104767814,-0.28914066199,0.176185967699,44.4794306483,57.7468800086,17.9445319277,33.1852370903,40.5162001155,92.3076923077,92.3076923077,-59.0909090909,1.40056022409,-0.885,18.7514418394
12.3,-0.204113165412,-0.272135162674,0.136043994524,32.2170563296,49.2369387823,-1.82270857565,33.1852370903,40.5162001155,92.3076923077,91.6666666667,-114.176245211,-33.0722367276,-0.858,16.8358758025
12.3,-0.192223013084,-0.256152732756,0.127859439343,31.7344478095,43.4027751247,8.39779317913,47.9572885784,46.2791162632,69.2307692308,66.6666666667,-68.2926829268,3.05609778822e-12,-0.785,17.3159862739
12.45,-0.152796564337,-0.235481499072,0.165369869471,45.6007429841,44.1354310778,48.5313667967,68.3601075992,57.0636821837,26.6666666667,26.6666666667,112.544802867,114.335060449,-0.705,36.1360265525
12.8,-0.108199813658,-0.210025161989,0.203650696663,57.8514757149,48.7074459568,76.139535231,73.8517904299,60.8100856026,17.6470588235,17.6470588235,173.697270471,184.30525558,-0.629,35.3461394928
12.95,-0.0839921046893,-0.184818550529,0.20165289168,60.1362779276,52.5170566138,75.3747205552,60.6854510316,55.4356103416,35.2941176471,35.2941176471,114.503816794,145.593869732,-0.581,31.3942377232
12.8,-0.0720459836555,-0.162264037155,0.180436106998,57.7379107752,54.2573413343,64.6990496572,52.8357888429,52.0293702654,47.0588235294,50.0,75.0656167979,101.043997017,-0.53,27.1779980279
12.7,-0.0738312618426,-0.144577482092,0.141492440499,50.2566463992,52.9237763559,44.9223864858,42.5227051861,47.1960979547,64.7058823529,73.3333333333,-12.6436781609,13.4440490312,-0.494,23.5298998686
12.55,-0.0783772060309,-0.13133742688,0.105920441698,43.3083525014,49.7186350711,30.4877873621,39.3244592112,45.62629852,70.5882352941,85.7142857143,-60.9195402299,-40.1002506266,-0.47,21.1373331028
12.5,-0.0890228634306,-0.12287451419,0.067703301519,38.8722350009,46.103168381,24.4103682408,33.100514458,42.4859968288,70.0,70.0,-130.624529722,-124.661246612,-0.448,17.8094026858
12.4,-0.092360368744,-0.116771685101,0.0488226327137,37.5814900006,43.2626089209,26.2192521601,39.1225011137,44.6041664356,65.0,61.1111111111,-75.5045233125,-73.5735735736,-0.39,18.1172725111
12.45,-0.0699910601579,-0.107415560112,0.0748489999087,46.7209933338,44.4154037252,51.3321725509,63.6577371137,55.5241126164,35.0,27.7777777778,24.8633879781,35.7274401473,-0.304,27.2258053889
12.75,-0.0436904218709,-0.094670532464,0.101960221186,56.1473288892,48.3260454465,71.7898957745,68.883121268,58.550333816,25.0,11.7647058824,77.4739583333,93.1098696462,-0.225,32.7577423177
12.85,-0.0225866121414,-0.0802537483995,0.115334272516,65.2093303706,53.9538070879,87.720376936,68.883121268,58.550333816,25.0,11.7647058824,86.3247863248,104.029304029,-0.188,29.3994798866
12.85,-0.0137720988182,-0.0669574184832,0.10637063933,67.5469609878,58.4848583878,85.6711661877,56.2467181515,54.0131099077,27.7777777778,27.7777777778,65.1769087523,80.8625336927,-0.176,25.6697130814
12.75,-0.00272059017429,-0.0541100528214,0.102778925294,70.9572332511,62.6423166756,87.5870664022,60.7472213689,55.9111991096,22.2222222222,28.5714285714,33.611691023,51.5021459227,-0.144,22.6971683469
12.8,0.00198039917056,-0.042891962423,0.0897447231872,71.3788962415,65.5545098642,83.027668996,53.8264261245,53.4595119219,27.7777777778,50.0,19.9524940618,40.5890804598,-0.108,20.0474924243
12.75,-0.00632486995633,-0.0355785439297,0.0585073479467,66.1044493462,65.7378230249,66.8377019888,37.7139348001,46.6420512945,44.4444444444,66.6666666667,-49.7010463378,-30.1418439716,-0.067,16.9928404921
12.6,-0.012759768901,-0.031014788924,0.0365100400458,58.3553471832,63.2769977443,48.5120460609,37.7139348001,46.6420512945,44.4444444444,66.6666666667,-27.1186440678,-14.4697370743,-0.023,15.2151489434
12.6,-0.0256331537941,-0.029938461898,0.00861061620787,44.4591203443,57.0043719443,19.3686171444,28.7494480523,42.2115518188,71.4285714286,83.3333333333,-84.7457627119,-70.0507614213,0.028,13.4174830489
12.5,-0.0314384194535,-0.0302384534091,-0.00239993208883,39.8958238193,51.3015225693,17.0844263193,37.9653516959,45.108290372,69.2307692308,60.0,-53.216374269,-52.7777777778,0.078,19.1344953985
12.55,-0.0077082043171,-0.0257324035907,0.0360483985472,54.8023440847,52.4684630744,59.4701061051,70.8999183315,60.5059692401,15.3846153846,15.3846153846,79.4666666667,65.9340659341,0.122,32.7222895198
12.9,0.0189488952559,-0.0167961438214,0.0714900781545,62.0250921349,55.6540060946,74.7672642155,75.5381182139,63.7353649091,23.5294117647,23.5294117647,139.659367397,138.364779874,0.163,37.3212563589
13.0,0.019675125647,-0.00950188992771,0.0583540311494,57.0363359331,56.1147827074,58.8794423844,50.4230490668,51.9382765527,52.9411764706,52.9411764706,82.7956989247,80.5484147387,0.182,31.0089537472
12.75,0.0319857034753,-0.00120437124711,0.0663801494448,59.5928514063,57.2741389404,64.2302763383,60.3181712022,57.2174914649,35.2941176471,35.2941176471,91.0422049957,94.2587832048,0.205,26.8271422082
12.9,0.0452548375975,0.00808747052182,0.0743347341514,63.2579793689,59.2687524166,71.2364332737,63.3648591175,58.8899458689,29.4117647059,29.4117647059,80.1526717557,91.1997307757,0.224,24.0908995782
12.95,0.0591237621617,0.0182947288498,0.0816580666239,67.6621823244,62.0665623858,78.8534222015,66.5729344431,60.6012529299,23.5294117647,30.7692307692,98.5915492958,108.185734801,0.236,24.3592703734
13.0,0.0693159536315,0.0284989738061,0.0816339596507,70.598317628,64.9104807999,81.9739912843,66.5729344431,60.6012529299,23.5294117647,44.4444444444,101.315789474,108.856088561,0.256,24.6910765832
13.0,0.0804999673923,0.0388991725234,0.0832015897379,74.5165254775,68.1124956924,87.3245850476,70.5961305541,62.5270594336,17.6470588235,33.3333333333,88.2113821138,100.811485643,0.278,22.0579013875
13.05,0.128231032435,0.0567655445057,0.142930975858,81.4237153977,72.5495689275,99.1720083381,88.259435089,75.71596146,4.0,6.66666666667,181.88034188,219.496855346,0.356,42.1589406115
13.55,0.148211427839,0.0750547211722,0.146313413333,77.8118886965,74.3036755172,84.8283150552,67.8732443141,65.4741205925,23.8095238095,33.3333333333,160.258397933,202.119719361,0.412,36.7460931345
13.35,0.162176564659,0.0924790898695,0.139394949578,75.404004229,74.6704517545,76.8711091782,67.8732443141,65.4741205925,29.4117647059,38.4615384615,129.787234043,162.221310354,0.438,32.0161355165
13.35,0.175258349158,0.109034941727,0.132446814862,74.7137805971,74.684894702,74.7715523874,70.5320404581,66.8577737845,23.5294117647,30.7692307692,112.267471091,138.599105812,0.456,29.0497417085
13.4,0.195476176285,0.126323188639,0.138305975293,78.9758537314,76.1152143785,84.6971324373,77.5113544453,70.7633796442,12.5,14.2857142857,121.036513545,148.586456279,0.509,35.6359431131
13.55,0.185157081665,0.138089967244,0.0941342288418,66.93628344,73.0555707323,54.6977088553,48.6846609462,56.0779581821,50.0,66.6666666667,48.7296747967,81.8086225026,0.516,30.0960167337
13.25,0.174962268709,0.145464427537,0.058995682344,58.9099032457,68.3403482368,40.0490132636,48.6846609462,56.0779581821,57.1428571429,88.8888888889,26.0536398467,62.4673561057,0.521,26.9081262723
13.25,0.176946819556,0.151760905941,0.0503718272303,60.701840259,65.7941789109,50.5171629554,60.2375926322,61.0656108192,35.7142857143,55.5555555556,60.3514552444,84.8484848485,0.541,31.213237434
13.4,0.168507971161,0.155110318985,0.0267953043523,54.3567823949,61.9817134056,39.1069203736,50.7215519525,56.327548585,50.0,77.7777777778,43.2019553926,68.1608842493,0.551,27.4710150883
13.3,0.148010207113,0.153690296611,-0.011360178995,36.2378549299,53.400427247,1.9127102958,39.130860332,49.8775723802,83.3333333333,100.0,-27.1031326998,21.4912280702,0.546,24.5106412059
13.15,0.130263979359,0.14900503316,-0.0374821076027,24.1585699533,43.6531414824,-14.830573105,39.130860332,49.8775723802,100.0,100.0,-47.4576271186,8.82167611846,0.495,22.1755628192
13.15,0.126841561807,0.14457233889,-0.0354615541652,26.1057133022,37.8039987557,2.7091423952,55.1461981541,56.0856695796,70.0,57.1428571429,-20.0573065903,26.6666666667,0.474,25.1945523603
13.3,0.126703296629,0.140998530437,-0.0285904676172,30.7371422015,35.4483799043,21.3146667958,59.5776796333,58.0118178668,60.0,42.8571428571,-4.11522633745,38.8349514563,0.459,24.9621526011
13.35,0.105208037098,0.13384043177,-0.0572647893425,24.195131838,31.6972972155,9.19080108298,36.8334220512,46.645480977,91.6666666667,88.8888888889,-116.666666667,-17.094017094,0.412,20.8425666299
13.1,0.0791908618461,0.122910517785,-0.0874393118776,16.130087892,26.508227441,-4.62619120602,30.9296087966,42.9089434198,100.0,100.0,-155.827505828,-65.9741206488,0.346,17.9942438921
13.0,0.0698703870608,0.11230249164,-0.0848642091585,20.753391928,24.5899489367,13.0802779107,46.8906947019,49.6333175898,70.0,62.5,-111.627906977,-59.3286494926,0.324,15.7754064223
13.15,0.0737375889936,0.104589511111,-0.0617038442343,33.8355946187,27.6718308307,46.1631221947,58.7934347304,55.4620189866,40.0,25.0,-8.3932853717,3.5650623886,0.317,22.4089457096
13.3,0.0839043416173,0.100452477212,-0.0330962711896,46.7994873215,34.0477163276,72.3030293093,65.2782384026,58.9784847353,27.2727272727,27.2727272727,104.428904429,85.4460093897,0.3,30.71102623
13.4,0.0988907792261,0.100140137615,-0.00249871677761,58.9774359921,42.3576228825,92.2170622115,70.9858046415,62.2869390317,16.6666666667,16.6666666667,172.96037296,130.268199234,0.302,29.7738207102
13.5,0.105516725743,0.10121545524,0.00860254100434,64.3182906614,49.6778454755,93.5991810334,64.3723470791,59.6157657456,25.0,25.0,89.91507431,66.6666666667,0.317,26.4704567238
13.45,0.101528316605,0.101278027513,0.000500578182675,62.3233048854,53.8929986121,79.183917432,52.2115133253,54.4287134232,41.6666666667,41.6666666667,51.0638297872,36.2204724409,0.323,23.1300034897
13.35,0.0932578727933,0.0996739965693,-0.0128322475519,58.2155365903,55.3338446048,63.9789205611,46.6978424302,51.9190596292,50.0,66.6666666667,6.06060606061,-12.6408353943,0.303,20.2004892906
13.3,0.0857154125674,0.0968822797689,-0.022333734403,55.4770243935,55.3815712011,55.6679307784,46.6978424302,51.9190596292,50.0,75.0,19.6078431373,1.14744693058,0.278,17.9233466485
13.3,0.078829263814,0.0932716765779,-0.0288848255278,53.6513495957,54.8048306659,51.3443874552,46.6978424302,51.9190596292,50.0,75.0,14.8936170213,4.17785735602,0.281,15.3672594124
13.3,0.0645585858658,0.0875290584355,-0.0459409451393,39.4712701008,49.6936438109,19.0265226807,33.0601828675,46.0888510138,66.6666666667,85.7142857143,-47.5308641975,-48.309178744,0.293,13.403166124
13.2,0.0446649369292,0.0789562341342,-0.06858259441,29.3444830975,42.9105902398,2.21226881302,24.2190167583,40.9761968662,90.9090909091,88.8888888889,-101.214128035,-109.523809524,0.285,11.6852256563
13.1,0.0405355545684,0.0712720982211,-0.0614730873054,31.6842008529,39.1684604441,16.7156816704,49.5272775722,50.1860063178,63.6363636364,50.0,-31.8181818182,-36.2573099415,0.271,13.2759579839
13.25,0.0368383398461,0.0643853465461,-0.0550940133999,35.9376153834,38.0915120906,31.6298219691,49.5272775722,50.1860063178,63.6363636364,50.0,-35.2941176471,-31.746031746,0.245,11.7613830887
13.25,0.0335218515042,0.0582126475377,-0.049381592067,38.7732250704,38.3187497505,39.6821757102,49.5272775722,50.1860063178,55.5555555556,50.0,-58.0086580087,-39.7727272727,0.206,10.590985727
13.25,0.0265528438143,0.051880686793,-0.0506556859574,38.3488167136,38.3287720715,38.3889059977,40.6819719049,46.8438464411,66.6666666667,57.1428571429,-44.9453551913,-16.7958656331,0.167,18.7225662653
13.2,0.0207901985438,0.0456625891432,-0.0497447811988,38.0658778091,38.2411406507,37.7153521258,40.6819719049,46.8438464411,62.5,57.1428571429,-66.4031620553,-44.6194225722,0.136,15.9845792162
13.2,0.00806117221319,0.0381423057572,-0.060162267088,29.5439185394,35.3420666136,17.9476223909,26.1098501729,40.2288818659,87.5,100.0,-104.435483871,-87.6865671642,0.103,14.1399804983
