target,macd,macds,macdh,kdjk,kdjd,kdjj
25.0,0.144891964186,0.1313817862,0.027020355972,70.5830774319,68.2658004441,75.2176314074
25.0,0.12310726013,0.129726880986,-0.0132392417118,59.5553849546,65.3623286143,47.9414976352
24.7,0.124579560251,0.128697416839,-0.00823571317544,62.6202566364,64.4483046217,58.9641606659
24.95,0.100381737727,0.123034281017,-0.0453050865789,52.1635044243,60.3533712225,35.7837708277
24.65,0.100222398279,0.118471904469,-0.0364990123804,51.4423362828,57.3830262426,39.5609563633
24.9,0.106932632063,0.116164049988,-0.0184628358503,56.5171130775,57.0943885209,55.3625621905
25.0,0.11097133224,0.115125506438,-0.00830834839641,59.9002976072,58.0296915497,63.6415097222
25.0,0.128825341411,0.117865473433,0.0219197359563,66.6001984048,60.886527168,78.0275408783
25.2,0.145334034163,0.123359185579,0.043949697169,73.2890211588,65.0206918316,89.825679813
25.25,0.16060057083,0.130807462629,0.0595862164023,78.0260141058,69.3557992564,95.3664438048
25.3,0.170731326671,0.138792235438,0.0638781824669,76.578746246,71.7634482529,86.2093422322
25.3,0.176722872396,0.146378362829,0.0606890191335,75.6139010061,73.046932504,80.7478380104
25.3,0.191368979474,0.155376486158,0.0719849866315,78.6143955425,74.9027535168,86.0376795939
25.45,0.188697194656,0.162040627858,0.0533131335965,72.9224175412,74.2426415249,70.2819695736
25.3,0.184453520572,0.166523206401,0.0358606283424,66.7967632093,71.7606820864,56.868925455
25.3,0.194981086224,0.172214782365,0.0455326077183,68.3406992824,70.6206878184,63.7807222104
25.5,0.212972984257,0.180366422744,0.0652131230259,75.5604661882,72.2672806083,82.1468373481
25.65,0.224642158108,0.189221569816,0.0708411765827,75.3736441255,73.3027351141,79.5154621484
25.65,0.223247440663,0.196026743986,0.0544413933543,69.6935405281,72.0996702521,64.8812810802
25.55,0.215621978954,0.199945790979,0.0313523759487,63.1290270187,69.109455841,51.1681693743
25.5,0.183258759907,0.196608384765,-0.0266992497158,42.0860180125,60.1016432315,6.05476757453
25.2,0.159803146581,0.189247337128,-0.0588883810947,30.8351231194,50.3461365275,-8.1869036966
25.25,0.131627915096,0.177723452722,-0.0921910752504,29.8160080056,43.5027603535,2.44250330967
25.15,0.096087458349,0.161396253847,-0.130617590996,23.5810423741,36.8621876937,-2.98124826515
25.0,0.0751245653603,0.14414191615,-0.138034701579,23.1281023235,32.2841592369,4.81598849648
25.1,0.0618331299375,0.127680158907,-0.13169405794,24.6779941416,29.7487708718,14.5364406811
25.15,0.0307719411604,0.108298515358,-0.155053148395,16.4519960944,25.3165126127,-1.27703694221
24.9,0.00608557455543,0.0878559271974,-0.163540705284,10.9679973963,20.5336742072,-8.16335622564
24.9,-0.0013591351731,0.0700129147233,-0.142744099793,17.3119982642,19.4597822262,13.0164303401
25.05,-0.011165000229,0.0537773317329,-0.129884663924,19.8746655094,19.5980766539,20.4278432205
25.0,0.00521120236458,0.0440641058592,-0.0777058069893,39.916443673,26.3708656603,67.0075996983
25.3,0.00202775764634,0.0356568362166,-0.0672581571406,39.944295782,30.8953423675,58.0422026109
25.1,0.00748770542936,0.0300230100592,-0.0450706092596,46.6295305213,36.1400717521,67.6084480597
25.2,0.0396003402396,0.0319384760953,0.0153237282888,62.0387346333,44.7729593792,96.5702851415
25.55,0.068297130017,0.0392102068796,0.0581738462747,68.8101368143,52.7853518576,100.859706728
25.6,0.0979792629761,0.0509640180989,0.0940304897544,77.2459735625,60.9388924259,109.860135836
25.7,0.144049546485,0.0695811237762,0.148936845418,83.3813736793,68.4197195104,113.304682017
26.0,0.178502907679,0.0913654805568,0.174274854245,86.1431380085,74.3275256764,109.774362673
26.0,0.195484852687,0.112189354983,0.166590995408,85.2065364501,77.953862601,99.7118841483
25.9,0.206562047748,0.131063893536,0.150996308424,84.5821354112,80.163286871,93.4198324914
25.9,0.216875382365,0.148226191302,0.137298382127,85.175969062,81.8341809347,91.8595453166
25.95,0.202541096013,0.159089172244,0.0869038475379,77.9961005868,80.5548208187,72.8786601229
25.7,0.192990973133,0.165869532422,0.0542428814222,69.775178169,76.9616066021,55.4023213026
25.75,0.171343543832,0.166964334704,0.00875841825678,54.2090931383,69.3774354475,23.8724085198
25.6,0.184339506131,0.170439368989,0.0278002742836,64.3445236307,67.6997981752,57.6339745415
26.0,0.180454980797,0.172442491351,0.0160249788922,55.0175612083,63.4723858529,38.1079119191
25.85,0.163389270284,0.170631847137,-0.014485153707,44.2541317146,57.0663011402,18.6297928636
25.7,0.116247881474,0.159755054005,-0.0870143450608,29.5027544764,47.8784522522,-7.24864107523
25.3,0.0899547947263,0.145795002149,-0.111680414845,23.6685029843,39.8084691629,-8.61142937301
25.45,0.0723182761092,0.131099656941,-0.117562761664,21.1123353229,33.5764245496,-3.81584313057
25.5,0.0576763509692,0.116414995747,-0.117477289555,19.4082235486,28.8536908826,0.517288880571
25.5,0.0256044569027,0.0982528879779,-0.14529686215,14.1733836003,23.9602551218,-5.40035944277
25.25,-0.00779209208838,0.0770438919646,-0.169671968106,10.5983476875,19.5062859771,-7.21752889147
25.15,-0.00993705677283,0.0596477022171,-0.13916951798,15.9544540139,18.3223419893,11.2186780631
25.45,-0.0154929458359,0.0446195726065,-0.120225036885,19.2782779846,18.6409873211,20.5528593116
25.4,-0.0156806885965,0.0325595203659,-0.0964804179249,22.7287285329,20.003567725,28.1790501487
25.45,-0.0116604792085,0.023715520451,-0.0707519993191,26.2635967997,22.0902440833,34.6103022327
25.5,0.00757655639981,0.0204877276408,-0.025822342482,33.5584472492,25.9129784719,48.8493848038
25.7,0.0145847574445,0.0193071336015,-0.00944475231402,41.6705437802,31.1655002413,62.6806308578
25.6,0.0438409291183,0.0242138927049,0.0392540728268,57.6049239236,39.9786414688,92.8574888333
25.9,0.0343539875053,0.026241911665,0.0162241516807,54.1927563,44.7166797458,73.1449094082
25.5,-0.00936773583814,0.0191199821644,-0.056975436005,36.1285042,41.8539545639,24.6776034722
25.05,-0.0475044964538,0.00579508644073,-0.106599165789,25.672971054,36.4602933939,4.09832637405
25.0,-0.116728402959,-0.0187096114393,-0.19603758304,17.115314036,30.0119669413,-8.67799177461
24.5,-0.169633419134,-0.0488943729782,-0.241478092311,11.4102093573,23.8113810799,-13.3921340879
24.5,-0.181229845833,-0.0753614675492,-0.211736756568,15.9401395715,21.1876339105,5.44515089367
24.85,-0.208193087881,-0.101927791616,-0.212530592531,13.0077120953,18.4609933054,2.1011496751
24.6,-0.222956960279,-0.126133625348,-0.193646669862,12.243236635,16.3884077486,3.9528944077
24.65,-0.235971880702,-0.148101276419,-0.175741208566,10.5431101376,14.4399752116,2.74937998959
24.6,-0.263422637379,-0.171165548611,-0.184514177535,8.41762898062,12.4325264679,0.387834005981
24.35,-0.301870693038,-0.197306577496,-0.209128231083,5.61175265375,10.1589351965,-3.48261243184
24.1,-0.316587879745,-0.221162837946,-0.190850083598,9.29672399139,9.87153146149,8.14710905118
24.25,-0.308556184091,-0.238641507175,-0.139829353832,19.9233061903,13.2221230378,33.3256724955
24.45,-0.294758631268,-0.249864931994,-0.0897873985478,28.9684786367,18.4709082374,49.9636194353
24.5,-0.280589510038,-0.256009847603,-0.0491593248707,35.9789857578,24.3069340775,59.3230891183
24.5,-0.254324933462,-0.255672864774,0.00269586262571,46.9026571719,31.8388417756,77.0302879643
24.65,-0.20292875599,-0.245124043018,0.0843905740543,48.4112952574,37.3629929362,70.5078998998
25.0,-0.188268745083,-0.233752983431,0.0909684766954,42.7503873145,39.1587910623,49.9335798188
24.65,-0.16666026081,-0.220334438906,0.107348356193,40.8812105906,39.7329309051,43.1777699616
24.75,-0.147831274433,-0.205833806012,0.116005063158,39.6350927747,39.700318195,39.5046419342
24.75,-0.139371740668,-0.192541392943,0.10633930455,34.7567285165,38.0524549688,28.1652756118
24.65,-0.135144222867,-0.181061958928,0.0918354721209,26.7425809157,34.2824969511,11.662748845
24.6,-0.0824287120794,-0.161335309558,0.157813194958,35.1123378944,34.5591105989,36.2187924856
25.2,-0.0401880274212,-0.137105853131,0.193835651419,40.6921758802,36.6034656927,48.8695962554
25.2,-0.0544987385588,-0.120584430216,0.132171383315,29.597253056,34.2680614804,20.255636207
24.6,-0.0930099938539,-0.115069542944,0.0441190981799,39.8703909262,36.135504629,47.3401635206
24.25,-0.106168270865,-0.113289288528,0.0142420353268,49.4969272841,40.5893121807,67.3121574909
24.45,-0.11526756743,-0.113684944308,-0.00316524624336,55.9146181894,45.697747517,76.3483595343
24.45,-0.109117243458,-0.112771404138,0.00730832136068,62.2764121263,51.2239690534,84.381298272
24.6,-0.182827191987,-0.126782561708,-0.112089260559,52.6287191953,51.6922191007,54.5017193845
23.6,-0.238493650898,-0.149124779546,-0.178737742704,46.196923908,49.8604540365,38.869863651
23.6,-0.28736630502,-0.176773084641,-0.221186440758,40.5201714942,46.7470265224,28.0664614379
23.5,-0.334347828278,-0.208288033368,-0.252119589819,35.3467809961,42.9469446803,20.1464536278
23.35,-0.347403462417,-0.236111119178,-0.222584686478,38.3793354789,41.4244082798,32.2891898771
23.6,-0.361650429763,-0.261218981295,-0.200862896936,29.5862236526,37.4783467374,13.801977483
23.5,-0.39262283518,-0.287499752072,-0.210246166215,19.7241491017,31.5602808589,-3.94811441251
23.2,-0.444323462384,-0.318864494134,-0.2509179365,17.2144733849,26.7783450342,-1.91326991372
22.8,-0.431902888685,-0.341472173045,-0.180861431282,25.2974538013,26.2847146232,23.3229321575
23.4,-0.45713573962,-0.36460488636,-0.185061706521,25.1983025342,25.9225772602,23.7497530822
22.9,-0.4637183352,-0.384427576128,-0.158581518145,27.5131540704,26.4527695303,29.6339231507
23.0,-0.479545515951,-0.403451164093,-0.152188703718,25.5884795252,26.1646728619,24.4360928518
22.8,-0.498446634592,-0.422450258192,-0.151992752799,19.9575370748,24.0956275995,11.6813560252
22.65,-0.479654671879,-0.43389114093,-0.0915270618983,22.3959338074,23.5290630022,20.1296754179
23.0,-0.475419890017,-0.442196890747,-0.0664459985394,19.9811275888,22.3464178644,15.2505470376
22.8,-0.462695546506,-0.446296621899,-0.0327978492149,19.3813577865,21.3580645051,15.4279443492
22.85,-0.439476239807,-0.444932545481,0.0109126113465,20.2125718576,20.9762336226,18.6852483277
22.95,-0.432230615017,-0.442392159388,0.0203230887421,16.6000479051,19.5175050501,10.7651336151
22.75,-0.441571158386,-0.442227959188,0.00131360160316,11.0666986034,16.7005695679,-0.201043325536
22.5,-0.483743137853,-0.450530994921,-0.0664242858648,7.37779906893,13.5929794016,-5.05256159631
22.0,-0.507282516206,-0.461881299178,-0.0908024340572,5.6761084702,10.9540224244,-4.87971943828
22.05,-0.492023823848,-0.467909804112,-0.048228039473,9.84467837407,10.5842410743,8.36555297359
22.4,-0.498393522726,-0.474006547835,-0.0487739497832,9.59342194635,10.2539680317,8.27232977573
22.1,-0.505681537258,-0.480341545719,-0.0506799830768,6.3956146309,8.96785023141,1.25114342989
22.0,-0.533548995512,-0.490983035678,-0.0851319196677,7.5970764206,8.5109256278,5.76937800619
21.65,-0.521381915847,-0.497062811712,-0.048638208271,17.8852304342,11.6356938966,30.3843035095
22.0,-0.529839253251,-0.50361810002,-0.0524423064636,24.8864499191,16.0526125708,42.5541246158
21.7,-0.666039853745,-0.536102450765,-0.25987480596,21.8541245075,17.986449883,29.5894737564
20.0,-0.753193716197,-0.579520703851,-0.347346024691,21.586960198,19.186619988,26.3876406179
20.15,-0.773007212805,-0.618218005642,-0.309578414327,27.2568038747,21.8766812836,38.0170490569
20.65,-0.807641636498,-0.656102731813,-0.303077809369,26.9431324077,23.5654983249,33.6984005732
20.3,-0.813607163476,-0.687603618146,-0.252007090661,28.4884040613,25.2064669037,35.0522783764
20.45,-0.781088904973,-0.706300675511,-0.149576458923,35.3321386552,28.5816908209,48.8330343239
20.8,-0.754687546829,-0.715978049775,-0.0774189941084,38.587438842,31.9169401613,51.9284362036
20.7,-0.733379502166,-0.719458340253,-0.0278423238255,40.0106735137,34.6148512788,50.8023179837
20.6,-0.688384544071,-0.713243581017,0.0497180738904,48.8960045647,39.3752357074,67.9375422793
20.85,-0.673207473837,-0.705236359581,0.064057771487,54.025907805,44.2587930733,73.5601372686
20.5,-0.645667518824,-0.693322591429,0.0953101452112,59.8267956796,49.4481272754,80.5841324879
20.6,-0.624709804567,-0.679600034057,0.109780458979,58.0663486349,52.3208677285,69.5573104475
20.5,-0.617125158873,-0.66710505902,0.0999598002947,50.8321112111,51.8246155561,48.8471025212
20.3,-0.58021838337,-0.64972772389,0.13901868104,49.2726895254,50.9739735458,45.8701214844
20.6,-0.564633663151,-0.632708911742,0.136150497182,39.5151263502,47.154357814,24.2366634228
20.35,-0.518068612687,-0.609780851931,0.183424478488,48.565639789,47.624785139,50.4473490892
20.7,-0.491636523433,-0.586151986232,0.189030925597,45.710426526,46.9866656013,43.1579483754
20.5,-0.449370510218,-0.558795691029,0.218850361622,52.6958399062,48.889723703,60.3080723128
20.7,-0.411135080944,-0.529263569012,0.236256976136,60.7715855785,52.8503443282,76.6140680793
20.7,-0.392447663923,-0.501900387994,0.218905448141,55.8990057703,53.8665648089,59.9638876931
20.5,-0.309516523364,-0.463423615068,0.307814183408,70.5993371802,59.4441555993,92.909700342
21.3,-0.272923561121,-0.425323604279,0.304800086315,61.6495581201,60.1792897729,64.5900948146
20.9,-0.261086641289,-0.392476211681,0.262779140784,50.4747054134,56.9444283198,37.5352596008
20.65,-0.244848750921,-0.362950719529,0.236203937216,42.5386924978,52.1425163791,23.3310447353
20.7,-0.205404833956,-0.331441542414,0.252073416917,41.1796411524,48.4882246369,26.5624741835
21.0,-0.176149288368,-0.300383091605,0.248467606474,41.897538546,46.2913292733,33.1099570916
20.95,-0.147232273581,-0.269752928,0.245041308838,43.4872479196,45.3566354887,39.7484727813
21.0,-0.090989800189,-0.234000302438,0.286021004498,53.4359430575,48.0497380116,64.2083531492
21.4,-0.021956639552,-0.191591569861,0.339269860618,66.7350731494,54.2781830576,91.6488533332
21.7,0.0523224081215,-0.142808774264,0.390262364772,70.0714441151,59.5426034101,91.1291255252
21.95,0.0820017485139,-0.0978466697086,0.359696836445,66.8693348364,61.9848472189,76.6383100716
21.6,0.156172151972,-0.0470429053725,0.406430114689,74.8121146972,66.260603045,91.9151380015
22.25,0.1805942954,-0.00151546521801,0.364219521236,69.0105456006,67.1772505635,72.6771356747
21.85,0.205647606685,0.0399171491626,0.331460915045,66.3774007708,66.9106339659,65.3109343804
21.95,0.218944102915,0.075722539913,0.286443126003,61.6429048617,65.1547242645,54.619266056
21.9,0.222877892235,0.105153610377,0.235448563715,53.1323069448,61.1472518246,37.1024171852
21.85,0.203476981962,0.124818284694,0.157317394536,41.3038909044,54.5327981845,14.8460763441
21.6,0.249775676398,0.149809763035,0.199931826726,49.1045547206,52.7233836965,41.8668967686
22.4,0.235339887978,0.166915788024,0.136848199908,42.5402913823,49.3290195918,28.9628349634
21.8,0.213370653312,0.176206761081,0.0743277844617,36.2033315098,44.9537902311,18.7024140671
21.7,0.189738111585,0.178913031182,0.0216501608058,30.9982994379,40.3019599667,12.3909783803
21.65,0.181026141724,0.17933565329,0.00338097686652,30.4694545272,37.0244581536,17.3594472746
21.8,0.168148944348,0.177098311502,-0.0178987343074,28.1561069397,34.0683410823,16.3316386546
21.75,0.144177932794,0.17051423576,-0.0526726059331,20.7315222735,29.6227348127,2.94909719522
21.6,0.12375417237,0.161162223082,-0.0748161014241,15.7817991628,25.0090895961,-2.67278170385
21.6,0.11431955469,0.151793689404,-0.0749482694285,16.403552383,22.1405771917,4.92950276562
21.7,0.105624973262,0.142559946175,-0.0738699458265,20.0266106796,21.4359216877,17.2079886634
21.7,0.105586483845,0.135165253709,-0.0591575397292,30.0177404531,24.2965279428,41.4601654736
21.8,0.0923872515792,0.126609653283,-0.0684448034082,28.345160302,25.6460720625,33.743336781
21.65,0.0929589385327,0.119879510333,-0.053841143601,41.1189957569,30.803713294,61.7495606827
21.8,0.088358876305,0.113575383528,-0.0504330144451,46.4602828856,36.0225698245,67.3357090076
21.75,0.0877365041744,0.108407607657,-0.0413422069651,54.7830457332,42.2760617941,79.7970136115
21.8,0.0902376484689,0.104773615819,-0.0290719347008,65.0934590602,49.8818608828,95.5166554151
21.85,0.0712258652414,0.0980640657037,-0.0536764009247,50.8030467809,50.1889228488,52.031294645
21.6,-0.00431015711918,0.0775892211391,-0.163798756517,44.979808965,48.4525515542,38.0343237867
20.85,-0.0115898309672,0.0597534107179,-0.14268648337,54.2289635525,50.3780222203,61.9308462167
21.5,-0.057047241179,0.0363932803385,-0.186881043035,50.2940565097,50.3500336501,50.1821022289
21.0,-0.0760574942945,0.0139031254119,-0.179921239413,51.7111891883,50.8037521628,53.5260632392
21.2,-0.114016439108,-0.0116807874921,-0.204671303232,46.5953382467,49.4009475241,40.9841196919
20.9,-0.142457020496,-0.037836034093,-0.209241972807,43.1847709524,47.3288886669,34.8965355233
20.9,-0.187047709385,-0.0676783691514,-0.238738680467,34.8504533622,43.169410232,18.2125396226
20.6,-0.195920212538,-0.0933267378287,-0.205186949419,35.354847696,40.5645560533,24.9354309814
20.9,-0.200638894923,-0.114789169247,-0.17169945135,40.2365651307,40.4552257458,39.7992439005
20.9,-0.202049385168,-0.132241212431,-0.139616345472,40.1577100871,40.3560538596,39.7610225422
20.9,-0.220794932965,-0.149951956538,-0.141685952853,32.6541596659,37.788755795,22.3849674077
20.65,-0.220999622174,-0.164161489665,-0.113676265017,33.5341456596,36.3705524165,27.8613321458
20.8,-0.202687061045,-0.171866603941,-0.0616409142071,41.9639402437,38.2350150256,49.4217906798
21.0,-0.217938620718,-0.181081007296,-0.0737152268431,34.0365662231,36.8355320914,28.4386344863
20.6,-0.2194270094,-0.188750207717,-0.0613536033654,34.8122562699,36.1611068176,32.1145551746
20.7,-0.210115325212,-0.193023231216,-0.034184187991,41.3899890284,37.9040675545,48.3618319762
20.8,-0.208402577483,-0.196099100469,-0.0246069540275,35.0007334264,36.9362895118,31.1296212555
20.7,-0.212662930944,-0.199411866564,-0.0265021287595,26.6671556176,33.5132448804,12.9749770919
20.6,-0.213577305525,-0.202244954357,-0.0226647023374,21.1114370784,29.3793089464,4.57569334236
20.6,-0.219836974436,-0.205763358372,-0.0281472321273,14.0742913856,24.2776364261,-6.33239869548
20.5,-0.246167632706,-0.213844213239,-0.0646468389337,9.38286092373,19.3127112587,-10.4768397461
20.2,-0.248037320721,-0.220682834736,-0.0547089719716,14.0983778707,17.5746001293,7.14593335347
20.4,-0.262629955825,-0.229072258954,-0.0671153937429,11.2507704323,15.466656897,2.81899750298
20.2,-0.279047206053,-0.239067248373,-0.0799599153598,18.9947664951,16.6426934297,23.6989126259
20.1,-0.296706906876,-0.250595180074,-0.0922234536034,22.1869871872,18.4907913489,29.5793788639
20.0,-0.307161579521,-0.261908459963,-0.0905062391157,25.0477350479,20.6764392486,33.7903266466
20.0,-0.303874937525,-0.270301755476,-0.0671463640993,33.3651566986,24.9060117319,50.283446632
20.1,-0.24598511901,-0.265438428183,0.0389066183455,55.5767711324,35.1295981987,96.4711169997
20.75,-0.23771263876,-0.259893270298,0.0443612630767,55.8917604651,42.0503189542,83.5746434869
20.25,-0.24048818684,-0.256012253606,0.031048133533,51.7539272666,45.2848550583,64.6920716831
20.1,-0.223967739474,-0.24960335078,0.0512712226112,54.7924732502,48.4540611223,67.469297506
20.3,-0.188529010177,-0.237388482659,0.0977189449649,64.0645473842,53.6575565429,84.8785290667
20.55,-0.130694917307,-0.216049769589,0.170709704565,76.0430315895,61.1193815584,105.890331652
20.9,-0.0918711132934,-0.19121403833,0.198685850073,80.3249840226,67.5212490465,105.932453975
20.8,0.0113882330221,-0.150693584059,0.324163634163,86.8833226817,73.9752735916,112.699420862
21.7,0.0921596498446,-0.102122937279,0.388565174246,91.2555484545,79.7353652125,114.295914938
21.7,0.138437430548,-0.0540108637133,0.384896588522,90.0036989697,83.1581431316,103.694810646
21.5,0.13323127662,-0.0165624356467,0.299587424533,78.7524659798,81.689584081,72.8782297774
21.0,0.151565699877,0.017063191458,0.269005016837,77.5016439865,80.2936040495,71.9177238606
21.3,0.180157448014,0.0496820427692,0.26095081049,80.5566515466,80.3812865485,80.9073815427
21.5,0.16061927407,0.0718694890294,0.177499570082,66.7479126252,75.8368285741,48.5700807276
21.0,0.167412792786,0.0909781497806,0.15286928601,65.710729629,72.461462259,52.2092643688
21.3,0.075101016363,0.0878027230971,-0.0254034134682,43.807153086,62.910025868,5.60140752187
20.1,0.0737159947627,0.0849853774302,-0.022538765335,47.954768724,57.9249401533,28.0144258653
21.0,0.0717907955629,0.0823464610568,-0.0211113309876,50.719845816,55.5232420409,41.1130533662
21.0,0.0654757158986,0.0789723120251,-0.0269931922531,54.0513257821,55.032603288,52.0887707703
20.95,0.0637704458949,0.0759319387991,-0.0243229858084,57.4627886166,55.8426650642,60.7030357215
21.0,0.0138444315513,0.0635144373495,-0.0993400115964,45.4513828873,52.3789043385,31.5963399847
20.4,0.0383885008656,0.0584892500527,-0.0402014983743,58.50605013,54.421286269,66.6755778519
21.2,0.00134025316749,0.0470594506757,-0.0914383950164,50.1151445311,52.9859056897,44.3736222139
20.5,-0.0277014252646,0.0321072754876,-0.119617401504,44.5212074652,50.1643396149,33.2349431658
20.5,-0.0341847753151,0.0188488653271,-0.106067281284,42.1808049768,47.5031614022,31.536092126
20.7,-0.0548291689409,0.00411325847348,-0.117884854829,32.2872033179,42.4311753741,11.9992592054
20.5,-0.0544243016228,-0.00759425354576,-0.093660096154,34.0248022119,39.6290509867,22.8163046624
20.7,-0.0534868779219,-0.016772778421,-0.0734281990019,35.1832014746,38.1471011493,29.2554021252
20.7,-0.0122568521971,-0.0158695931762,0.00722548195819,56.7888009831,44.3610010939,81.6444007614
21.2,-0.0197004861484,-0.0166357717707,-0.00612942875544,50.3592006554,46.3604009477,58.3568000707
20.7,-0.0292964901142,-0.0191679154394,-0.0202571493496,43.9894671036,45.5700896663,40.8282219781
20.65,-0.0165378437613,-0.0186419011038,0.00420811468489,50.1596447357,47.0999413561,56.2790514949
20.9,-0.0302849117896,-0.0209705032409,-0.0186288170973,38.2016679191,44.1338502104,26.3373033363
20.6,-0.000824239597559,-0.0169412505122,0.0322340218294,54.0392071841,47.4356358683,67.2463498157
21.1,0.0142896686964,-0.0106950666705,0.0499694707339,59.8356619323,51.5689778897,76.3690300175
21.0,0.0100137886567,-0.00655329560506,0.0331341685236,54.1761555739,52.4380371177,57.6523924862
20.8,0.0743558907492,0.00962854166578,0.129454698167,69.4507703826,58.108948206,92.1344147358
21.65,0.0720671571663,0.0221162647659,0.0999017848009,60.7932672116,59.0037212079,64.372359219
21.0,0.069452711685,0.0315835541497,0.0757383150706,55.0215984309,57.6763469489,49.712101395
21.0,0.0466698531263,0.034600813945,0.0241380783626,43.9274424322,53.0933787767,25.5955697433
20.75,0.0282881849892,0.0333382881539,-0.0101002063294,36.5313384331,47.5726986621,14.4486179749
20.75,0.0733932804943,0.041349286622,0.0640879877448,52.9256541935,49.3570171726,60.0629282353
21.5,0.0759868079643,0.0482767908904,0.0554200341477,51.1567853353,49.9569398935,53.556476219
21.1,0.101084451333,0.0588383229789,0.0844922567079,59.5013489537,53.1384095802,72.2272277007
21.4,0.0996528676321,0.0670012319096,0.0653032714451,55.4570396534,53.9112862713,58.5485464175
21.15,0.0973956112554,0.0730801077787,0.0486310069533,52.7608334531,53.5278019986,51.2268963622
21.15,0.106482996017,0.0797606854264,0.0534446211814,58.7033007334,55.2529682435,65.6039657133
21.3,0.1044120525,0.0846909588411,0.0394421873174,58.7433769596,56.4164378155,63.3972552476
21.2,0.0976110334762,0.0872749737681,0.0206721194162,56.8093101299,56.5473952537,57.3331398824
21.15,0.0792044113526,0.085660861285,-0.0129128998648,48.2895400866,53.7947768646,37.2790665305
21.0,0.0638806542888,0.0813048198858,-0.0348483311939,32.1930267244,46.5941934846,3.39069320409
21.0,0.0511468770532,0.0752732313192,-0.0482527085321,21.4620178163,38.2168015951,-12.0475497415
21.0,0.0485646085403,0.0699315067635,-0.0427337964463,20.3686179381,32.2674070428,-3.42896027123
21.1,0.0459880208617,0.0651428095831,-0.0383095774428,21.9124119587,28.8157420148,8.10575184668
21.1,0.0514224547789,0.0623987386223,-0.0219525676867,31.2749413058,29.6354751118,34.5538736939
21.2,0.0391397753148,0.0577469459608,-0.0372143412919,20.8499608706,26.7069703647,9.13594188223
21.0,0.0210933480958,0.0504162263878,-0.058645756584,13.8999739137,22.4379715477,-3.17602135431
20.9,0.00671402935616,0.0416757869815,-0.0699235152506,20.3777603869,21.7512344941,17.6308121725
20.9,-0.0205827477687,0.0292240800314,-0.0996136556003,15.8073958135,19.7699549339,7.88227757268
20.7,-0.0537003623507,0.012639191555,-0.132679107811,10.5382638757,16.6927245812,-1.77065753532
20.55,-0.0750466374522,-0.00489797424643,-0.140297326411,8.98629356417,14.1239142422,-1.28894779182
20.6,-0.0869270907374,-0.0213037975446,-0.131246586386,9.91243100356,12.720086496,4.29712001876
20.65,-0.0832787041006,-0.0336987788558,-0.0991598504895,16.4122089043,13.9507939654,21.3350387822
20.8,-0.0794712364609,-0.0428532703768,-0.0732359321682,23.7619854234,17.2211911181,36.843574034
20.8,-0.0995141465841,-0.0541854456183,-0.0906574019317,15.8413236156,16.7612352839,14.001500279
20.5,-0.110094612959,-0.0653672790864,-0.089454667745,16.621488471,16.714653013,16.4351593871
20.55,-0.0931978887459,-0.0709334010183,-0.0445289754552,40.7106219436,24.7133093232,72.7052471845
20.85,-0.0908634422685,-0.0749194092683,-0.0318880660003,45.6589331476,31.6951839313,73.5864315802
20.7,-0.0959761871393,-0.0791307648425,-0.0336908445935,41.5503998762,34.9802559129,54.6906878027
20.6,-0.106865361187,-0.0846776841115,-0.0443753541519,31.4039702878,33.7881607046,26.6355894543
20.5,-0.110190322494,-0.0897802117879,-0.0408202214115,28.3433875993,31.9732363361,21.0836901256
20.55,-0.115528222976,-0.0949298140255,-0.0411968179007,22.5992954366,28.8485893696,10.1007075705
20.5,-0.118393777793,-0.099622606779,-0.0375423420274,19.2328636244,25.6433474545,6.41189596406
20.5,-0.107323841791,-0.101162853781,-0.0123219760194,29.4885757496,26.9250902196,34.6155468096
20.65,-0.101416355274,-0.10121355408,-0.000405602387762,32.1590504997,28.6697436463,39.1376642066
20.6,-0.0876550327285,-0.0985018498096,0.0216936341621,31.2432885684,29.5275919537,34.674681798
20.7,-0.0838516599911,-0.0955718118459,0.0234403037096,26.7112119868,28.5887986314,22.9560386977
20.6,-0.0639618191285,-0.0892498133024,0.0505759883478,30.3074746579,29.1616906402,32.5990426932
20.8,-0.0157408689469,-0.0745480244313,0.117614310969,49.3716497719,35.8983436841,76.3182619475
21.2,-0.013678974999,-0.0623742145449,0.0973904790916,43.3310998479,38.3759290721,53.2414413997
20.75,-0.0238734572336,-0.0546740630826,0.061601211698,33.0540665653,36.6019749031,25.9582498896
20.6,-0.0355771289874,-0.0508546762636,0.0305550945524,24.1193777102,32.4411091722,7.47591478628
20.55,-0.0283868190624,-0.0463611048233,0.0359485715219,26.4962518068,30.4594900504,18.5697753197
20.75,-0.0383843048014,-0.0447657448189,0.0127628800351,19.7475012045,26.8888271018,5.46484941008
20.55,-0.0657226847416,-0.0489571328035,-0.0335311038762,13.165000803,22.3142183355,-5.13343426196
20.3,-0.0903812709085,-0.0572419604245,-0.0662786209681,12.9433338687,19.1905901799,0.44882124624
20.25,-0.11265929402,-0.0683254271437,-0.0886677337535,11.4066670236,16.5959491278,1.02810281512
20.2,-0.108886699091,-0.0764376815331,-0.0648980351153,17.7493722186,16.9804234914,19.287269673
20.45,-0.124633108202,-0.0860767668668,-0.0771126826699,16.9611199406,16.9739889745,16.9353818729
