target,macd,macds,macdh,kdjk,kdjd,kdjj
38.35,-0.0619639176379,-0.0300369099464,-0.063854015383,29.8026683493,22.1964412278,45.0151225924
38.5,-0.074626607149,-0.0389548493869,-0.0713435155242,27.5607532585,23.984545238,34.7131692995
38.15,-0.0836970720691,-0.0479032939234,-0.0715875562914,26.707168839,24.8920864383,30.3373336403
38.15,-0.0699067289514,-0.052303980929,-0.0352054960449,40.0270014482,29.9370581083,60.2068881281
38.4,-0.0503284632169,-0.0519088773866,0.00316082833925,54.4624454099,38.1121872088,87.1629618121
38.5,-0.0663246542962,-0.0547920327685,-0.0230652430554,41.8638524955,39.3627423044,46.8660728777
38.1,-0.0621470301658,-0.056263032248,-0.0117679958357,44.5759016637,41.1004620908,51.5267808094
38.3,-0.0461999225985,-0.0542504103181,0.0161009754391,54.7172677758,45.6393973191,72.8730086891
38.45,-0.0411564631352,-0.0516316208815,0.0209503154927,54.659996699,48.6462637791,66.6874625388
38.35,0.0151158365896,-0.0382821293873,0.106795931954,69.7733311327,55.6886195636,97.9427542708
39.0,0.0191455205755,-0.0267965993947,0.0918842399405,62.3050277727,57.8940889666,71.1269053847
38.5,0.0539933297293,-0.0106386135699,0.129263886598,71.3612465853,62.3831415062,89.3174567435
38.9,0.116577871603,0.0148046834646,0.203546376276,77.3360691521,67.3674507215,97.2733060133
39.35,0.152317009862,0.042307148744,0.220019722235,77.7478556252,70.8275856894,91.5883954968
39.2,0.170604744853,0.0679666679658,0.205276153775,74.9088268271,72.1879994019,80.3504816773
39.1,0.19894294469,0.0941619233108,0.209562042759,77.9392178847,74.1050722295,85.6075091951
39.3,0.218878081945,0.119105155038,0.199545853815,79.9594785898,76.0565410163,87.7653537368
39.3,0.247956858062,0.144875495643,0.20616272484,82.0419512438,78.0516777588,90.0224982138
39.5,0.251959239829,0.16629224448,0.171333990699,78.151424286,78.0849266012,78.2844196556
39.3,0.236269262698,0.180287648123,0.111963229148,70.6194680425,75.596440415,60.6655232976
39.1,0.213306810384,0.186891480576,0.0528306596175,52.9619983028,68.0516263776,22.7827421534
39.0,0.152999398341,0.180113064129,-0.0542273315751,35.3079988686,57.1370838746,-8.35017114347
38.5,0.135915250462,0.171273501395,-0.0707165018668,34.6497770235,49.6413149242,4.66670122203
38.9,0.10502692662,0.15802418644,-0.10599451964,28.6554069045,42.646012251,0.674196211657
38.7,0.0876069928224,0.143940747717,-0.112667509789,28.4369379364,37.9096541461,9.49150551686
38.8,0.0809377342305,0.13134014502,-0.100804821578,30.9579586242,35.5924223055,21.6890312617
38.9,0.0588357483343,0.116839265682,-0.116007034696,27.8850158944,33.0232868351,17.608474013
38.7,0.076746320656,0.108820676677,-0.0641487120424,46.0409909884,37.3625215529,63.3979298595
39.15,0.12580165429,0.1122168722,0.0271695641808,58.0749463732,44.2666631597,85.6915128004
39.6,0.166790287145,0.123131555189,0.0873174639131,67.2880594869,51.9404619354,97.9832545899
39.65,0.189025936395,0.13631043143,0.10543100993,71.0491825151,58.310035462,96.5274766213
39.55,0.172384055479,0.14352515624,0.0577177984775,64.0327883434,60.2176197558,71.6631255186
39.15,0.129460826208,0.140712290234,-0.0225029280503,51.0218588956,57.1523661357,38.7608444153
38.8,0.0903675744873,0.130643347084,-0.080551545194,39.1427777253,51.1491699989,15.129993178
38.75,0.0626977325464,0.117054224177,-0.108712983261,32.5054415604,44.9345938527,7.64713697581
38.8,0.0243501614242,0.0985134116262,-0.148326500404,22.9523456557,37.6071777871,-6.35731860709
38.6,-0.0139489345993,0.0760209423811,-0.179939753961,16.4920399609,30.5687985117,-11.6614771406
38.5,-0.0398077826565,0.0528551973736,-0.18532596006,14.8408471534,25.3261480589,-6.12975465755
38.55,-0.0675911219303,0.0287659335128,-0.192714110886,16.3455110055,22.3326023745,4.37132826763
38.45,-0.112520050171,0.000508736776068,-0.226057573894,10.897007337,18.520737362,-4.35045271292
38.15,-0.12250687372,-0.0240943853231,-0.196824976793,15.9603237319,17.667266152,12.5464388918
38.45,-0.136912426372,-0.0466579935328,-0.180508865678,21.0568824879,18.797138264,25.5763709359
38.35,-0.158604384417,-0.0690472717097,-0.179114225415,18.7998264205,18.7980343161,18.8034106293
38.2,-0.145871822949,-0.0844121819577,-0.122919281984,35.6101406906,24.4020697743,58.0262825232
38.55,-0.122268000455,-0.0919833456572,-0.0605693095965,57.0734271271,35.2925222252,100.635236931
38.7,-0.106370213596,-0.094860719245,-0.023018988702,68.6045069736,46.3965171414,113.020486638
38.65,-0.112645506357,-0.0984176766675,-0.0284556593797,63.6850559311,52.1593634046,86.7364409841
38.4,-0.116278336796,-0.101989808693,-0.0285770562055,60.4054219028,54.9080495707,71.4001665671
38.4,-0.129765274184,-0.107544901791,-0.0444407447861,50.5266915249,53.4475968888,44.6848807973
38.25,-0.118910136535,-0.10981794874,-0.0181843755903,56.7613840936,54.5521926237,61.1797670333
38.5,-0.101073089813,-0.108068976955,0.013991774284,66.0460509342,58.3834787272,81.3711953481
38.6,-0.113866593494,-0.109228500262,-0.00927618646226,54.2871108792,57.0180227779,48.8252870819
38.25,-0.0707405169646,-0.101530903603,0.0615807732765,67.6728887343,60.5696447633,81.8793766762
38.9,-0.107940992425,-0.102812921367,-0.0102561421154,45.1152591562,55.4181828943,24.50941168
38.0,-0.131867963314,-0.108623929757,-0.0464880671141,31.8312254024,47.5558637303,0.381948746486
38.05,-0.141134188787,-0.115125981563,-0.0520164144486,26.4839748296,40.5319007634,-1.6118770379
38.15,-0.202626141066,-0.132626013463,-0.140000255205,20.6862862501,33.9166959256,-5.77453310107
37.45,-0.28439190264,-0.162979191299,-0.242825422683,13.7908575,27.2080831171,-13.0435937341
37.0,-0.289372007547,-0.188257754548,-0.202228505997,22.2020350813,25.5394004385,15.527304367
37.7,-0.329862152331,-0.216578634105,-0.226567036452,19.6794055014,23.5860687928,11.8660789185
37.2,-0.36181469138,-0.24562584556,-0.23237769164,17.184644318,21.4522606345,8.64941168491
37.15,-0.414634319508,-0.27942754035,-0.270413558317,12.250080339,18.3848672027,-0.0194933884272
36.75,-0.479212269529,-0.319384486185,-0.319655566687,8.16672022598,14.9788182104,-5.45747574294
36.4,-0.516369213055,-0.358781431559,-0.315175562991,7.19886611557,12.3855008455,-3.17440334427
36.5,-0.53560762507,-0.394146670261,-0.282921909617,9.92744920525,11.5661502987,6.65004701827
36.55,-0.576485496306,-0.43061443547,-0.291742121671,9.55947594076,10.8972588461,6.88391013011
36.15,-0.609919891191,-0.466475526614,-0.286888729154,7.35337611737,9.71596460318,2.62819914575
36.05,-0.59725544398,-0.492631510087,-0.209247867784,13.9931598358,11.1416963474,19.6960868127
36.45,-0.588504034409,-0.511806014952,-0.153396038915,17.6621065572,13.3151664173,26.355986837
36.35,-0.53904348236,-0.517253508433,-0.0435799478525,34.9631435019,20.5311587789,63.827112948
36.8,-0.482183579958,-0.510239522738,0.0561118855611,44.4198734457,28.4940636678,76.2714930015
36.95,-0.464049085712,-0.501001435333,0.0739046992427,41.835471186,32.9411995072,59.6240145437
36.55,-0.472473067875,-0.495295761841,0.0456453879322,32.3347585685,32.7390525276,31.5261706501
36.2,-0.449757121504,-0.486188033774,0.0728618245405,32.6676168234,32.7152406262,32.5723692178
36.5,-0.438800102306,-0.47671044748,0.075820690348,29.5561889934,31.6622234153,25.3441201496
36.35,-0.429203576128,-0.46720907321,0.0760109941632,26.3707926623,29.8984131643,19.3155516582
36.3,-0.40881651344,-0.455530561256,0.0934280956312,25.626505453,28.4744439272,19.9306285046
36.4,-0.380207657905,-0.440465980586,0.120516645362,28.1954480798,28.3814453114,27.8234536166
36.5,-0.369414877552,-0.426255759979,0.113681764854,25.4636320532,27.408840892,21.5732143756
36.3,-0.408600991207,-0.422724806225,0.0282476300359,18.1251799895,24.3142872578,5.74696545281
35.65,-0.486497792603,-0.4354794035,-0.102036778206,14.04423764,20.8909373852,0.350838149685
35.0,-0.466200439935,-0.441623610787,-0.0491536582961,29.9510603875,23.910978386,42.0312243905
35.95,-0.413076298216,-0.435914148273,0.0456757001135,48.3987461407,32.0735676375,81.0491031469
36.35,-0.39466762538,-0.427664843695,0.0659944366291,53.8344582114,39.3271978288,82.8489789766
36.0,-0.395690259193,-0.421269926794,0.0511593352021,52.5563054743,43.7369003773,70.1951156682
35.75,-0.403947989284,-0.417805539292,0.0277151000163,48.7630271789,45.4122759779,55.4645295811
35.6,-0.42575734489,-0.419395900412,-0.0127228889571,41.3322141977,44.0522553845,35.8921318242
35.35,-0.410072283387,-0.417531177007,0.0149177872403,45.3325872429,44.4790326706,47.0396963875
35.7,-0.393110229122,-0.41264698743,0.0390735166165,47.9995026064,45.6525226492,52.6934625208
35.7,-0.383318189693,-0.406781227882,0.0469260763788,44.8201812248,45.3750755077,43.7103926589
35.6,-0.391221085415,-0.403669199389,0.024896227948,34.0467874832,41.5989794996,18.9424034504
35.35,-0.408908868839,-0.404717133279,-0.00838347112018,23.9799096042,35.7259562011,0.487816410335
35.15,-0.430072700652,-0.409788246754,-0.0405689077965,15.9866064028,29.146172935,-10.3325266616
35.0,-0.473661768874,-0.422562951178,-0.102197635392,10.6577376019,22.9833611573,-13.993509509
34.6,-0.454551645471,-0.428960690036,-0.051181910869,21.390872687,22.4525316672,19.2675547265
35.2,-0.478273894708,-0.438823330971,-0.0789011274748,16.8246843554,20.5765825632,9.32088793972
34.65,-0.467477663829,-0.444554197542,-0.0458469325732,27.4069324274,22.8533658513,36.5140655796
34.95,-0.425771469678,-0.440797651969,0.0300523645834,41.1284311421,28.9450542816,65.4951848631
35.3,-0.352346144121,-0.4231073504,0.141522412557,58.8475255233,38.9125446955,98.7174871789
35.75,-0.310746858923,-0.400635252104,0.179776786362,65.8983503489,47.9078132466,101.879424553
35.5,-0.286579363581,-0.3778240744,0.182489421638,67.7417573754,54.5191279562,94.1870162139
35.35,-0.26437885454,-0.355135030428,0.181512351776,68.9706953931,59.3363171019,88.2394519757
35.35,-0.283858468772,-0.340879718097,0.114042498649,60.2661778811,59.646270695,61.5059922535
34.85,-0.339760064324,-0.340655787342,0.00179144603597,43.9869757303,54.4265057067,23.1079157774
34.3,-0.347776869223,-0.342080003718,-0.0113937310095,40.7532219154,49.868744443,22.5221768604
34.7,-0.346105968569,-0.342885196688,-0.00644154376061,38.2799257214,46.0058048691,22.828167426
34.75,-0.320909610864,-0.338490079523,0.0351609373185,41.6815666425,44.5643921269,35.9159156738
35.0,-0.2935231812,-0.329496699859,0.0719470373176,44.9594282667,44.6960708402,45.4861431199
35.05,-0.276698791221,-0.318937118131,0.0844766538197,47.2143314882,45.5354910562,50.5720123522
34.95,-0.324181690341,-0.319986032573,-0.00839131553573,32.5514898093,41.2074906406,15.2394881468
34.15,-0.373643429648,-0.330717511988,-0.0858518353188,23.5528450581,35.3226087797,0.0133176147322
33.95,-0.539761391444,-0.372526287879,-0.33447020713,27.6584184445,32.767878668,17.4394979975
32.3,-0.607919208904,-0.419604872084,-0.376628673639,35.4679311369,33.6678961576,39.0680010955
33.0,-0.654391354106,-0.466562168489,-0.375658371234,40.6742729319,36.0033550824,50.0161086308
33.0,-0.635480455285,-0.500345825848,-0.270269258875,48.4929935488,40.1665679045,65.1458448373
33.6,-0.493764161847,-0.499029493048,0.0105306624011,64.5750391774,48.3027249955,97.1196675414
35.1,-0.389071747765,-0.477037943991,0.175932392452,74.5518576201,57.0524358704,109.55070112
34.95,-0.490078298011,-0.479646014795,-0.0208645664317,64.3079799865,59.4709505757,73.9820388079
32.6,-0.563629546232,-0.496442721083,-0.134373650299,57.4787282307,58.8068764607,54.8224317706
32.6,-0.594889019383,-0.516131980743,-0.15751407728,54.7985529028,57.4707686081,49.4541214924
32.85,-0.612600697556,-0.535425724105,-0.154349946902,44.8657019352,53.2690797171,28.0589463714
32.85,-0.611518955982,-0.550644370481,-0.121749171003,38.531157612,48.3564390154,18.8805948051
32.95,-0.615668372629,-0.56364917091,-0.104038403438,32.5839901321,43.0989560543,11.5540582877
32.8,-0.544096908491,-0.559738718427,0.0312836198709,38.3893267548,41.5290796211,32.109821022
33.65,-0.501764884924,-0.548143951726,0.0927581336038,39.3859879514,40.8147157312,36.5285323919
33.4,-0.407040195407,-0.519923200462,0.225766010111,57.9239919676,46.51780781,80.7363602828
34.1,-0.340152872333,-0.483969134836,0.287632525007,67.7826613118,53.6060923106,96.135799314
33.95,-0.283871888474,-0.443949685564,0.32015559418,72.6394212667,59.950535296,98.0171932081
33.95,-0.236542093274,-0.402468167106,0.331852147664,75.8772612366,65.2594439428,97.1128958241
33.95,-0.196764708507,-0.361327475386,0.329125533758,75.3467455863,68.621877824,88.7964811109
33.95,-0.211221005815,-0.331306181472,0.240170351314,63.5644970575,66.9360842352,56.8213227023
33.35,-0.240083107628,-0.313061566703,0.14595691815,43.6108992729,59.1610225811,12.5106526566
33.1,-0.247994063663,-0.300048066095,0.104108004864,35.9704845728,51.430843245,5.04976722831
33.25,-0.279286190885,-0.295895691053,0.0332190003366,26.0636563818,42.9751142906,-7.75925943569
32.9,-0.33651750206,-0.304020053254,-0.0649948976109,19.7567233022,35.2356506278,-11.2011313491
32.45,-0.381510495122,-0.319518141628,-0.123984706989,18.1356878752,29.5356630436,-4.66426246156
32.4,-0.428368133617,-0.341288140026,-0.174159987183,16.6656219822,25.2456493565,-0.494432766408
32.2,-0.440255250573,-0.361081562135,-0.158347376876,18.9535519097,23.1482835409,10.5640886473
32.45,-0.432585553025,-0.375382360313,-0.114406385424,24.5404631779,23.6123434199,26.3967026939
32.6,-0.349851909043,-0.370276270059,0.0408487220327,48.7132499617,31.9793122672,82.1811253509
33.5,-0.245147750264,-0.3452505661,0.200205631672,65.0336395094,42.9974213479,109.106075832
33.95,-0.140377850933,-0.304276023067,0.327796344267,76.6890930062,54.2279785673,121.611321884
34.2,-0.104556672244,-0.264332152902,0.319550961316,75.9487570396,61.4682380581,104.909795003
33.6,0.00846056658298,-0.209773609005,0.436468351176,83.9658380264,68.9674380475,113.962637984
34.65,0.0809560036519,-0.151627686474,0.465167380251,86.9296063033,74.9548274661,110.879163978
34.45,0.0889685996044,-0.103508429258,0.384954057725,81.2235111205,77.0443886842,89.5817559929
33.85,0.106198199287,-0.0615671035492,0.335530605672,77.6338558985,77.2408777557,78.4198121841
34.0,0.150395769417,-0.019174528956,0.339140596745,80.5847327612,78.3554960908,85.0432061018
34.4,0.175332375422,0.0197268519196,0.311211047005,79.0105114959,78.5738345592,79.8838653694
34.3,0.204837324567,0.0567489464491,0.296176756236,80.2099062147,79.1191917777,82.3913350887
34.45,0.19769918131,0.0849389934212,0.225520375777,69.3462866828,75.8615567461,56.3157465563
34.1,0.209796656748,0.109910526087,0.199772261323,70.0403815981,73.9211650301,62.2788147341
34.35,0.236826910647,0.135293802999,0.203066215297,68.4327181668,72.0916827423,61.1147890158
34.6,0.255305577826,0.159296157964,0.192018839723,67.360942546,70.5147693435,61.0532889509
34.6,0.25889649282,0.179216224935,0.159360535769,61.5739616973,67.5345001281,49.6528848357
34.5,0.266736708352,0.196720321619,0.140032773467,61.0493077982,65.3727693515,52.4023846917
34.6,0.24590796886,0.206557851067,0.0787002355858,50.6995385321,60.4816924117,31.135230773
34.3,0.182912141977,0.201828709249,-0.037833134544,33.7996923548,51.5876923927,-1.77630772117
33.75,0.163380800209,0.194139127441,-0.0615166544646,34.071589775,45.7489915201,10.7167862846
34.15,0.178125409362,0.190936383825,-0.0256219489262,44.5092649782,45.3357493395,42.8562962556
34.55,0.211579158307,0.195064938721,0.0330284391713,59.160022806,49.943840495,77.5923874279
34.85,0.203469370064,0.19674582499,0.0134470901481,58.6707844347,52.8528218082,70.3067096878
34.45,0.178842392152,0.193165138422,-0.0286454925406,53.2164203924,52.9740213363,53.7012185046
34.25,0.109646413536,0.176461393445,-0.133629959819,36.6680897854,47.5387108193,14.9268477176
33.65,-0.00165694764299,0.140837725227,-0.284989345741,29.887570061,41.6549972332,6.35271571661
32.95,-0.104795969106,0.0917109863607,-0.393013910934,22.6461351427,35.3187098697,-2.69901431129
32.75,-0.244237698525,0.0245212493837,-0.537517895817,15.0974234285,28.578281056,-11.8642918265
32.0,-0.458395888827,-0.0720621782584,-0.772667421137,11.1760600634,22.7775407251,-12.02690126
30.65,-0.67281161184,-0.192212064975,-0.961199093731,8.42158049536,17.9922206485,-10.719699811
30.0,-0.841110977599,-0.3219918475,-1.0382382602,6.59477915377,14.1930734836,-8.60180950592
29.9,-1.04315622453,-0.466224722906,-1.15386300325,4.39651943585,10.9275554677,-8.66555262785
28.9,-1.14967992256,-0.602915762837,-1.09352831945,6.77716680339,9.54409257959,1.24331525097
29.4,-1.24396851877,-0.731126314023,-1.02568440949,6.74033342448,8.60950619455,3.00198788433
29.1,-1.32759669507,-0.850420390231,-0.954352609668,5.62991925268,7.61631054726,1.65713666352
28.8,-1.37798803895,-0.955933919974,-0.844108237944,5.7613116303,6.99797757494,3.28797974102
28.8,-1.42569649311,-1.0498864346,-0.751620117017,6.50754108687,6.83449874558,5.85362576944
28.5,-1.39098720229,-1.11810658814,-0.545761228303,19.1531755394,10.9407243435,35.5780779311
29.2,-1.39979345932,-1.17444396237,-0.450698993882,18.6021170263,13.4945219044,28.8173072699
28.55,-1.46253575802,-1.2320623215,-0.460946873029,13.0680780175,13.3523739421,12.4994861683
27.65,-1.39929925976,-1.26550970915,-0.267579101209,30.6418765731,19.1155414858,53.6945467477
28.85,-1.38167181229,-1.28874212978,-0.185859365023,31.8314264873,23.3541698196,48.7859398227
28.25,-1.3401497744,-1.2990236587,-0.0822522313819,36.9072255013,27.8718550469,54.9779664103
28.4,-1.28038008916,-1.29529494479,0.0298297112795,43.2322679813,32.9919926917,63.7128185605
28.55,-1.21497215811,-1.27923038746,0.1285164587,48.4293551248,38.1377801694,69.0125050356
28.6,-1.1937554354,-1.26213539705,0.136759923293,41.1097661616,39.1284421668,45.0724141513
28.05,-1.1675172004,-1.24321175772,0.151389114641,35.4873188552,37.9147343963,30.6324877731
28.0,-1.16556397126,-1.22768220042,0.124236458334,25.5629744749,33.7974810891,9.09396124643
27.6,-1.18664831913,-1.21947542416,0.0656542100778,17.0419829833,28.2123150539,-5.29868115789
27.15,-1.20161014929,-1.21590236919,0.0285844398008,13.4446553222,23.28976181,-6.24555765338
27.0,-1.20761602592,-1.21424510054,0.0132581492297,9.65754799257,18.7456905375,-8.5187370973
26.9,-1.20254808282,-1.21190569699,0.0187152283521,6.43836532838,14.6432488011,-9.97140161712
26.85,-1.09313532873,-1.18815162334,0.190032589224,20.2644657745,16.5169877922,27.7594217389
28.0,-1.05877336665,-1.162275972,0.207005210704,19.815950156,17.6166419135,24.2145666409
27.2,-1.01579720415,-1.13298021843,0.234366028565,22.7344429611,19.322575596,29.5581776913
27.25,-0.974538989034,-1.10129197255,0.253505967032,25.3012228436,21.3154580119,33.2727525071
27.2,-0.891222279313,-1.0592780339,0.336111509179,41.5051630552,28.045359693,68.4247697796
27.7,-0.811800671648,-1.00978256145,0.395963779608,53.7570652252,36.6159282037,88.0393392681
27.75,-0.740324475652,-0.955890944292,0.43113293728,61.9250000052,45.0522854709,95.6704290738
27.75,-0.671899256845,-0.899092606803,0.454386699916,68.8195652209,52.9747120542,100.509271554
27.8,-0.634564407273,-0.846186966897,0.423245119247,64.0615283291,56.6703174792,78.8439500289
27.5,-0.626002181458,-0.802150009809,0.352295656702,50.2834431285,54.5413593623,41.7676106609
27.15,-0.592216936942,-0.760163395236,0.335892916587,48.6738105705,52.585509765,40.8504121815
27.4,-0.650735996801,-0.738277915549,0.175083837496,38.0047626025,47.7252607109,18.5637663859
26.25,-0.70911148818,-0.732444630075,0.0466662837905,28.366811432,41.2724442846,2.55554572687
26.0,-0.750754833412,-0.736106670742,-0.0292963253388,21.1839348941,34.5762744877,-5.60074429328
25.95,-0.758871359352,-0.740659608464,-0.036423501776,19.4256535657,29.5260675137,-0.775174330255
26.15,-0.768548166179,-0.746237320007,-0.0446216923439,16.6541394142,25.2354248139,-0.508431385189
26.0,-0.791302950261,-0.755250446058,-0.0721050084059,14.0013103341,21.4907199873,-0.977508972281
25.7,-0.812078887074,-0.766616134261,-0.0909255056259,12.2971698524,18.4262032756,0.0391030057922
25.55,-0.795170246263,-0.772326956662,-0.0456865792031,16.3281945357,17.726867029,13.5308495492
25.85,-0.800781194388,-0.778017804207,-0.0455267803626,16.1884933268,17.214075795,14.1373283906
25.5,-0.79605152475,-0.781624548316,-0.0288539528684,18.319210605,17.582454065,19.792723685
25.5,-0.791251338853,-0.783549906423,-0.0154028648606,20.0559443249,18.4069508183,23.3539313381
25.4,-0.770496192196,-0.780939163578,0.0208859427641,23.1745511186,19.9961509184,29.5313515189
25.5,-0.753431661997,-0.775437663261,0.0440120025289,27.0439036443,22.345401827,36.4409072788
25.4,-0.759396127944,-0.772229356198,0.0256664565079,19.7836550611,21.4914862384,16.3679927065
25.05,-0.751426451658,-0.76806877529,0.0332846472637,16.6978753039,19.8936159269,10.3063940579
25.1,-0.720664722925,-0.758587964817,0.0758464837836,21.6582326587,20.4818215042,24.0110549679
25.3,-0.71627117793,-0.75012460744,0.0677068590189,16.2906736243,19.0847722109,10.7024764512
24.95,-0.69668909934,-0.73943750582,0.0854968129603,17.1104490829,18.4266645016,14.4780182456
25.05,-0.665430330081,-0.724636070672,0.118411481182,21.8236327219,19.5589872417,26.3529236824
25.15,-0.561561717926,-0.692021200123,0.260918964394,47.8824218146,29.0001320993,85.6470012452
26.05,-0.457829195947,-0.645182799288,0.37470720668,64.0644716859,40.6882452949,110.816924468
26.25,-0.35538543433,-0.587223326296,0.463675783933,76.042981124,52.4731572379,123.182628896
26.45,-0.295004875406,-0.528779636118,0.467549521424,77.5770411794,60.8411185517,111.048886435
26.15,-0.288210934649,-0.480665895824,0.38490992235,66.7717908938,62.8180093324,74.6793540166
25.6,-0.263649175542,-0.437262551768,0.347226752452,63.8693659722,63.1684615457,65.2711748253
25.8,-0.161629003301,-0.382135842074,0.441013677548,75.9129106481,67.4166112465,92.9055094514
26.8,-0.0639023270055,-0.318489139061,0.50917362411,83.9419404321,72.9250543084,105.97571268
27.0,0.0133923889181,-0.252112833465,0.531010444766,86.2643239244,77.3714775137,104.050016746
27.0,0.0698097032295,-0.187728326126,0.515076058711,86.6762159496,80.4730569924,99.0825338641
26.95,0.141135978508,-0.121955465199,0.526182887414,88.2189265751,83.0550135199,98.5467526854
27.3,0.17945558474,-0.0616732552113,0.482257679903,86.3488496008,84.1529588802,90.7406310419
27.1,0.223387406321,-0.00466112290483,0.456097058452,88.0006823426,85.4355333677,93.1309802923
27.3,0.291158635123,0.0545028287007,0.473311612845,92.000454895,87.6238405435,100.753683598
27.75,0.328971892616,0.109396641484,0.439150502264,89.1114143745,88.1196984871,91.0948461492
27.6,0.35086009273,0.157689331733,0.386341521994,82.7409429163,86.3267799635,75.5692688219
27.55,0.356033353871,0.197358136161,0.317350435421,71.8272952775,81.4936184015,52.4946490296
27.45,0.407880970391,0.239462703007,0.336836534768,81.2181968517,81.4018112183,80.8509681186
28.1,0.431888294212,0.277947821248,0.307880945928,80.8121312345,81.2052512237,80.0258912561
27.95,0.52953633089,0.328265523176,0.402541615428,87.2080874896,83.2061966457,95.2118691776
29.0,0.623938224801,0.387400063501,0.4730763226,90.7474206453,85.7199379789,100.802385978
29.3,0.674834999521,0.444887050705,0.459895897631,89.6649470968,87.0349410182,94.9249592542
29.1,0.726963982568,0.501302437078,0.451323090981,93.1099647312,89.0599489225,101.209996349
29.35,0.779464308516,0.556934811365,0.445058994302,93.2789835797,90.4662938083,98.9043631226
29.6,0.783794030458,0.602306655184,0.362974750549,85.26291213,88.7318332489,78.3250698924
29.25,0.770276929069,0.635900709961,0.268752438216,78.410568871,85.2914117896,64.6488830339
29.15,0.786805958703,0.666081759709,0.241448397987,78.630301728,83.071041769,69.7488216458
29.6,0.790789603474,0.691023328462,0.199532550023,78.6106773425,81.5842536268,72.6635247737
29.6,0.836750697201,0.72016880221,0.233163789981,81.8644825694,81.6776632744,82.2381211594
30.25,0.843281460694,0.744791333907,0.196980253574,80.1577170618,81.1710145368,78.1311221116
30.0,0.882662754477,0.772365618021,0.220594272912,86.7718113745,83.0379468161,94.2395404914
30.55,0.89946960568,0.797786415553,0.203366380255,90.1711065729,85.415666735,99.6819862487
30.5,0.878455376786,0.813920207799,0.129070337974,86.3766973112,85.7360102604,87.6580714129
30.2,0.828048725923,0.816745911424,0.0226056289978,77.7864850762,83.0861685323,67.1871181639
29.9,0.735245239054,0.80044577695,-0.130401075792,60.1909900508,75.4544423718,29.6640854087
29.35,0.634214071403,0.767199435841,-0.265970728874,46.608808182,65.8392309752,8.14796259559
29.1,0.615637355194,0.736887019711,-0.242499329034,53.2947610102,61.6577409869,36.5688010569
29.95,0.550192493718,0.699548114513,-0.29871124159,47.5668777105,56.9607865614,28.7790600087
29.4,0.436807573829,0.647000006376,-0.420384865094,34.9632843273,49.6282858167,5.63328134855
28.7,0.287154914955,0.575030988092,-0.575752146273,23.3088562182,40.8551426172,-11.7837165798
28.0,0.130735824214,0.486171955316,-0.710872262204,20.0846920243,33.9316590862,-7.60924209967
27.55,0.00669538760236,0.390276641773,-0.767162508342,18.3897946828,28.7510376184,-2.33269118835
27.55,-0.0746091754136,0.297299478336,-0.743817307499,21.6348631219,26.3789794529,12.1466304598
27.75,-0.121504668655,0.213538648938,-0.670086635186,25.8815754146,26.2131781068,25.2183700302
27.95,-0.0930438195574,0.152222155239,-0.490531949592,37.0460502764,29.8241354967,51.4898798358
28.75,-0.00586744126664,0.120604235938,-0.252943354409,53.2687954224,37.6390221386,84.5283419899
29.55,0.0904202333631,0.114567435423,-0.0482944041194,68.3082292063,47.8620911612,109.200505297
29.9,0.17280607265,0.126215162868,0.0931818195636,76.882103053,57.5354284584,115.575452242
30.0,0.167577814853,0.134487693265,0.0661802431759,73.4769575909,62.8492715026,94.7323297675
29.15,0.141628862849,0.135915927182,0.0114258713337,68.7914016789,64.8299815614,76.7142419141
28.9,0.175524939052,0.143837729556,0.0633744189924,72.4309827618,67.3636486282,82.5656510291
29.6,0.172161181786,0.149502420002,0.0453175235687,68.6576922116,67.7949964893,70.3830836561
29.25,0.167563808638,0.153114697729,0.0288982218169,64.2115111198,66.6005013661,59.4335306271
29.25,0.181995338978,0.158890825979,0.0462090259984,57.7502028155,63.6504018492,45.9498047479
29.5,0.171285052618,0.161369671307,0.0198307626232,47.6955375092,58.3321137359,26.4223850557
29.25,0.144987420256,0.158093221097,-0.0262116016822,39.0886916728,51.9176397149,13.4307955886
29.05,0.0987999599113,0.14623456886,-0.0948692178965,30.6887574115,44.8413456137,2.38358100699
28.75,0.053510069785,0.127689669045,-0.148359198519,27.9860533281,39.2229148518,5.51233028056
28.65,-0.0783097594567,0.0864897833444,-0.329599085602,20.6573688854,33.0343995297,-4.09669240322
27.45,-0.20462660847,0.0282665049815,-0.465786226903,14.983700469,27.0174998428,-9.08389827848
27.15,-0.297272269566,-0.0368412499281,-0.520862039276,12.370086027,22.1350285709,-7.15979906079
27.2,-0.398379015216,-0.109148802986,-0.578460424461,8.24672401799,17.5055937199,-10.2710153859
26.8,-0.492996790125,-0.185918400414,-0.614156779423,5.49781601199,13.5030011506,-10.5125542652
26.55,-0.637292804197,-0.27619328117,-0.722199046054,3.66521067466,10.2237376586,-9.45184329326
25.6,-0.711173808907,-0.363189386718,-0.695968844378,6.66882589578,9.03876707101,1.92894354533
26.0,-0.796850678022,-0.449921644979,-0.693858066088,7.95465586035,8.67739666746,6.50917424613
25.55,-0.918713174588,-0.5436799509,-0.750066447376,8.75137976897,8.70205770129,8.85002390432
24.75,-1.00770842774,-0.636485646269,-0.742445562948,9.53795688302,8.98069076187,10.6524891253
