target,macd,macds,macdh,kdjk,kdjd,kdjj,rsi_5,rsi_10
45.35,-0.145618861673,-0.131531802229,-0.028174118888,31.7136563648,38.973309926,17.1943492424,42.7287972364,45.4272396858
45.2,-0.154448769086,-0.1361151956,-0.0366671469716,26.6979931321,34.8815376614,10.3309040736,40.8521894583,44.6880529955
45.15,-0.143652272148,-0.13762261091,-0.0120593224771,29.3371236265,33.0333996498,21.9445715801,51.5020964244,48.4184067971
45.35,-0.113613395755,-0.132820767879,0.0384147442473,45.4840083436,37.1836025477,62.0848199354,62.1505537902,52.8362184892
45.6,-0.116704151415,-0.129597444586,0.025786586343,43.285635192,39.2176134292,51.4216787178,44.8987063954,46.6244949979
45.25,-0.14970455317,-0.133618866303,-0.0321713737341,36.1034669396,38.1795645993,31.9512716202,32.1498439703,40.5680963427
44.85,-0.201773761484,-0.147249845339,-0.109047832291,24.0689779597,33.4760357195,5.25486244033,24.5312430133,36.019256921
44.5,-0.264200932762,-0.170640062824,-0.187121739876,17.0876519732,28.0132411374,-4.76352635522,19.563983332,32.5439226928
44.2,-0.369929331886,-0.210497916636,-0.318862830499,14.0584346488,23.3616389745,-4.54797400267,11.9820660596,25.6652477277
43.45,-0.452537857263,-0.258905904761,-0.387263905003,11.3722897659,19.3651892383,-4.61350917901,11.6072068081,25.2696082413
43.4,-0.659680855743,-0.339060894958,-0.641239921571,7.58152651057,15.4373016624,-8.13002379305,4.74357464817,15.4673063908
41.55,-0.778557212657,-0.426960158498,-0.703194108319,8.62577957847,13.1667943011,-0.456249866732,19.260173853,23.4887600541
42.0,-0.838889888931,-0.509346104584,-0.659087568693,11.7746161045,12.7027349022,9.91837850912,28.3583611395,28.5135545615
42.3,-0.86463326913,-0.580403537493,-0.568459463273,16.0689221519,13.8247973188,20.5571718181,33.0719860236,31.0299623652
42.45,-0.839051777893,-0.632133185573,-0.413837184639,23.7560930288,17.1352292221,36.9978206421,46.317125501,38.2728581145
42.9,-0.805458851413,-0.666798318741,-0.277321065343,31.3929509081,21.8878031174,50.4032464894,47.7531962261,39.0628971587
42.95,-0.754006172919,-0.684239889577,-0.139532566685,41.8436666185,28.5397576178,68.4514846198,53.9170251661,42.3426745024
43.15,-0.717067394267,-0.690805390515,-0.0525240075052,46.8500261117,34.6431804491,71.2637174368,48.547576649,40.5250471812
43.0,-0.683943651485,-0.689433042709,0.0109787824479,57.9000174078,42.3954594353,88.9091333527,46.6133693629,39.8908330741
42.95,-0.614300335807,-0.674406501328,0.120212331042,64.181406954,49.6574419415,93.229336979,63.1362953938,48.0248993697
43.4,-0.540770098959,-0.647679220855,0.213818243791,70.287604636,56.5341628397,97.7944882286,67.3470989141,50.5055180919
43.55,-0.488964128732,-0.61593620243,0.253944147395,70.9324771647,61.333600948,90.1302295981,58.9325430998,47.9620855238
43.4,-0.474711996603,-0.587691361265,0.225958729323,57.5447283662,60.0706434208,52.4928982572,41.6050116382,41.7347104358
43.0,-0.517965032475,-0.573746095507,0.111562126063,41.1409300219,53.7607389545,15.9013121568,24.6312233502,32.8490688427
42.25,-0.557915815145,-0.570580039435,0.0253284485785,31.4923273317,46.3379350802,1.80111183463,22.351511108,31.3650974967
42.1,-0.570892458982,-0.570642523344,-0.000499871275506,27.4989499284,40.058273363,2.38030305941,30.4033054833,34.6455597277
42.25,-0.610450883987,-0.578604195473,-0.0636933770287,18.3326332856,32.8163933372,-10.6348868175,21.8908682596,29.8843947474
41.8,-0.718247930285,-0.606532942435,-0.223429975699,13.7369070389,26.4565645711,-11.7024080255,12.050329958,22.0339763545
40.75,-0.750644500231,-0.635355253994,-0.230578492473,17.1181370309,23.343755391,4.66690031067,32.0502100067,32.3734091454
41.3,-0.767472074968,-0.661778618189,-0.211386913558,20.0142418916,22.2339175579,15.574890559,32.0502100067,32.3734091454
41.3,-0.759944139816,-0.681411722514,-0.157064834603,24.2623681576,22.9100677578,26.9669689572,38.0531121634,35.2639625159
41.45,-0.745385852844,-0.69420654858,-0.102358608527,30.9035942756,25.5745765971,41.5616296327,38.0531121634,35.2639625159
41.45,-0.705542341974,-0.696473707259,-0.0181372694304,39.2070473465,30.1187335136,57.3836750125,49.639150665,40.4971356251
41.7,-0.658308339546,-0.688840633716,0.061064588341,46.293070324,35.510179117,67.858852738,53.9459379375,42.5608265401
41.8,-0.629753969072,-0.677023300788,0.0945386634306,48.322364343,39.7809075257,65.4052779776,44.4439759686,39.5153184843
41.6,-0.568296796027,-0.655277999836,0.173962407617,60.7863381334,46.7827177283,88.7935789437,61.4287089541,47.8137048536
42.0,-0.493727252548,-0.622967850378,0.25848119566,72.9316328297,55.4990227621,107.796852965,68.8651394326,52.3533139824
42.25,-0.409734279735,-0.580321136249,0.341173713029,81.9544218865,64.3174891369,117.228287386,74.9113991862,56.5526689629
42.5,-0.323304067099,-0.528917722419,0.41122731064,87.969614591,72.2015309549,119.505781863,78.9912170095,59.7091541194
42.7,-0.231960691786,-0.469526316293,0.475131249013,91.9797430607,78.7942683235,118.350692535,83.247761701,63.4020333812
42.95,-0.225558210293,-0.420732695093,0.3903489696,76.9448287071,78.1777884514,74.4789092186,44.7308058916,47.0951402329
42.1,-0.178085517308,-0.372203259536,0.388235484456,77.3382191381,77.8979320136,76.218793387,58.760636685,54.7087545289
42.6,-0.126896535438,-0.323141914716,0.392490758556,80.2944449426,78.6967696566,83.4897955146,62.3450843814,56.7819452883
42.75,-0.105288113325,-0.279571154438,0.348566082226,76.1486775808,77.8474056313,72.7512214797,52.7865307979,52.3447892959
42.5,-0.107101593268,-0.245077242204,0.275951297873,59.5377148784,71.7441753804,35.1247938745,44.2971541707,48.1629707214
42.25,-0.111290483894,-0.218319890542,0.214058813295,46.7093537786,63.3992348464,13.3295916429,42.5849754674,47.3228340095
42.2,-0.0853838827363,-0.191732688981,0.212697612489,50.4378147998,59.0787614976,33.1559214042,57.0955262397,53.6158881995
42.55,-0.0920338802985,-0.171792927244,0.159518093892,40.6427537262,52.9334255738,16.061410031,43.3885060566,47.3329839142
42.2,-0.0961951731998,-0.156673376435,0.120956406471,36.6189786746,47.4952766074,14.866382809,43.3885060566,47.3329839142
42.2,-0.150211055949,-0.155380912338,0.0103397127785,24.4126524497,39.8010685548,-6.36417976047,25.5732459891,37.3089912702
41.55,-0.134978929288,-0.151300515728,0.0326431728799,32.9417682998,37.5146351365,23.7960346265,52.0671287729,49.9835277678
42.25,-0.129483913476,-0.146937195278,0.0349065636039,36.2468931523,37.0920544751,34.5565705066,48.9552155889,48.4293700171
42.15,-0.0678626456873,-0.13112228536,0.126519279345,56.2633608669,43.482489939,81.8251027228,66.4832653476,58.4723217503
42.85,-0.0267877191185,-0.110255372111,0.166935305986,61.751331487,49.5721037884,86.1097868844,62.6421208114,56.719057432
42.75,0.0216531802568,-0.0838736616377,0.211053683789,69.4503826075,56.1981967281,95.9547543664,67.3570741076,59.4228074639
42.95,0.0354270680348,-0.0600135157032,0.190881167476,67.2526360241,59.8830098267,81.9918884187,54.4676121209,53.8193389485
42.65,0.0936780961298,-0.0292751933366,0.245906578933,77.2160430637,65.6606875724,100.326754046,69.2015869619,61.8200199222
43.25,0.166169037265,0.00981365278376,0.312710768963,84.8106953758,72.0440235068,110.344039114,75.08125131,65.6744374371
43.6,0.173207022074,0.0424923266418,0.261429390864,80.1176993562,74.73524879,90.8826004887,53.2835546694,55.082459262
43.0,0.204667471451,0.0749273556037,0.259480231695,81.9832281422,77.1512419074,91.6472006119,61.4453030693,59.3334692456
43.35,0.167154519024,0.0933727882877,0.147563461472,64.179294952,72.8272595889,46.8833656781,41.8573708987,48.4222797845
42.6,0.0959730945491,0.09389284954,0.00416049001822,42.7861966346,62.8135719375,2.73144602895,33.0716961089,42.6170199386
42.1,-0.00875278609272,0.0733637224134,-0.164233017012,28.5241310898,51.3837583216,-17.1951233739,25.1525763325,36.7435321492
41.5,-0.0508171907499,0.0485275397807,-0.198689461061,28.1069964841,43.6248377091,-2.92868596591,40.09475868,43.9022417253
42.0,-0.0632514999207,0.0261717318405,-0.178846463522,31.6167855348,39.622153651,15.6060493025,46.7401033712,47.220589042
42.25,-0.112158705106,-0.00149435554879,-0.221328699114,26.3808873263,35.2083982094,8.72586555994,36.5921104181,41.7345426274
41.75,-0.141220946148,-0.0294396736687,-0.223562544959,24.4054400357,31.6074121515,10.001495804,39.8566227151,43.2009565833
41.85,-0.126483716814,-0.0488484822978,-0.155270469033,30.2237817292,31.1462020107,28.3789411662,53.3627411413,49.5495884267
42.3,-0.0536669848159,-0.0498121828014,-0.00770960402903,50.704743375,37.6657157988,76.7827985274,68.2273839777,58.2014007437
43.05,-0.059822912903,-0.0518143288217,-0.0160171681626,49.5439029908,41.6251115295,65.3814859133,47.8798106287,48.3702017045
42.25,-0.044021170946,-0.0502556972466,0.0124690526011,53.3996390309,45.5499540299,69.0990090327,53.3181016722,51.2306091207
42.5,-0.0710252629022,-0.0544096103777,-0.033231305049,46.710870465,45.936926175,48.2587590451,42.287313086,45.6147033973
42.0,-0.0913729102992,-0.061802270362,-0.0591412798743,36.8877067468,42.9205196989,24.8220808426,42.287313086,45.6147033973
42.0,-0.0903190966053,-0.0675056356107,-0.0456269219892,34.9366320841,40.2592238273,24.2914485976,48.8953480846,48.4075764192
42.2,-0.104418597595,-0.0748882280075,-0.0590607391745,29.0382144928,36.5188873825,14.0768687135,42.7734593859,45.7945660788
42.0,-0.0544461998263,-0.0707998223713,0.0327072450898,42.347315409,38.4616967247,50.1185527777,63.9380040137,55.7475605612
42.75,0.0930187408659,-0.0380361097238,0.26210970118,60.2043327217,45.709242057,89.194514051,80.3169582034,67.6335632424
44.1,0.163619264307,0.00229496508237,0.32264859845,63.2131448914,51.5438763351,86.5516820039,65.2294065793,60.3016967018
43.55,0.193136833793,0.0404633388245,0.305346989937,61.372865825,54.8202061651,74.4781851449,57.8234056543,56.5840961715
43.25,0.273891204939,0.0871489120475,0.373484585784,69.7613977295,59.8006033532,89.682986482,68.8688937092,62.9319938162
44.0,0.318084615896,0.133336052817,0.369497126157,72.7896497684,64.1302854916,90.1083783219,63.3396257181,60.3188671133
43.8,0.365038603215,0.179676562897,0.370724080637,77.3725870251,68.5443860028,95.0289890697,66.6832479402,62.0688834158
44.0,0.377722911193,0.219285832556,0.316874157274,76.7517927106,71.2801882387,87.6950016544,58.3656544007,58.4864292501
43.75,0.375379016747,0.250504469394,0.249749094705,71.8885825278,71.4829863351,72.6997749132,54.9392866839,57.0236486433
43.65,0.373253412645,0.275054258044,0.196398309201,65.2096723025,69.3918816575,56.8452535924,56.5340838862,57.6126119484
43.7,0.351380037208,0.290319413877,0.122121246661,55.0115764068,64.5984465739,35.8378360724,48.0339509584,54.3049896378
43.5,0.350181466284,0.302291824358,0.0957792838507,54.6231022199,61.2733317893,41.3226430812,57.9197853512,57.67954228
43.75,0.333285931044,0.308490645695,0.0495905706972,50.5179655825,57.6882097203,36.1774773068,50.6877883468,54.9730547004
43.6,0.300296142113,0.306851744979,-0.0131112057324,44.392929436,53.2564496255,26.6658890568,41.9564839418,51.3999698892
43.4,0.298947491045,0.305270894192,-0.0126468062946,48.6429053383,51.7186015298,42.4915129552,57.8420669684,56.8530189814
43.75,0.294484046578,0.303113524669,-0.0172589561826,52.9414240717,52.1262090437,54.5718541275,57.8420669684,56.8530189814
43.75,0.395323410067,0.321555501749,0.147535816636,66.4537030043,56.9020403639,85.557028285,84.087953244,71.8783573196
45.1,0.457857687329,0.348815938865,0.218083496929,71.5133530233,61.772477917,90.9951032357,77.3957864843,68.9155326977
44.95,0.481691007836,0.375390952659,0.212600110354,71.4850924917,65.0100161086,84.4352452579,66.3884060419,64.0280595734
44.7,0.435045421251,0.387321846377,0.0954471497466,61.2621705047,63.7607342406,56.2650430328,43.2968143254,51.7859113466
43.95,0.365621723257,0.382981821753,-0.034720196993,49.6849844181,59.0688176331,30.917317988,35.9937445132,47.1149106054
43.6,0.307063307754,0.367798118953,-0.121469622398,41.9668603604,53.3681652089,19.1642506633,35.9937445132,47.1149106054
43.6,0.241730494381,0.342584594039,-0.201708199316,27.9779069069,44.9047457749,-5.87577082904,31.2825255038,44.2962535328
43.4,0.17981184579,0.310030044389,-0.260436397198,18.6519379379,36.1538098292,-16.3518058446,28.9169401762,42.8713720339
43.3,0.117285134265,0.271481062364,-0.308391856199,12.434625292,28.2474149835,-19.1909540911,25.3260252361,40.6899120443
43.15,0.00713132740928,0.218611115373,-0.422959575928,8.83619828207,21.7770094163,-17.0454239865,14.2591295918,31.7223769394
42.4,-0.0672869694425,0.16143149841,-0.457436935705,8.35993465718,17.3046511633,-9.52949835502,22.7033482431,34.910147867
42.55,-0.116847891826,0.105775620363,-0.445247024377,9.49485839891,14.7013869085,-0.918198620267,28.5660150691,37.0859654398
42.65,-0.138391658459,0.0569421645987,-0.390667646115,15.8537151231,15.0854963134,17.3901527425,39.9520547212,41.4363236005
42.85,-0.125773337063,0.0203990642663,-0.292344802659,28.8487133079,19.6732353115,47.1996693005,55.4762106203,48.3772036943
43.2,-0.154339913325,-0.014548731252,-0.279582364147,26.759357259,22.0352759607,36.2075198556,37.9542629432,40.7172803658
42.7,-0.190916690587,-0.0498223231189,-0.282188734935,21.2878473681,21.7861330965,20.2912759113,32.7778793967,38.0403006318
42.5,-0.177511981141,-0.0753602547233,-0.204303452835,38.4343224878,27.3355295603,60.6319083429,52.8663534533,47.6083963657
43.0,-0.196895619254,-0.0996673276296,-0.19445658325,42.8271827338,32.4994139514,63.4827202985,40.7028311001,41.862138655
42.6,-0.21382700958,-0.12249926402,-0.18265549112,44.6804874139,36.5597717723,60.9219186973,39.2903397008,41.171945826
42.55,-0.292461836648,-0.156491778545,-0.271940116206,32.5647693871,35.2281043105,27.2380995401,22.6140710921,31.3947816169
41.7,-0.346748816982,-0.194543186233,-0.304411261499,25.4135499617,31.9565861943,12.3274774967,24.9560860606,32.4433296318
41.75,-0.373363985996,-0.230307346185,-0.286113279622,23.4238481226,29.1123401704,12.0468640271,32.6047918054,35.7182274964
41.9,-0.381984258175,-0.260642728583,-0.242683059184,25.2933181033,27.8393328147,20.2012886804,37.8809301519,37.9464689739
42.0,-0.384384935715,-0.28539117001,-0.197987531411,26.5396314237,27.4060990177,24.8066962357,37.8809301519,37.9464689739
42.0,-0.389862561301,-0.306285448268,-0.167154226066,25.2199693362,26.6773891239,22.3051297609,33.7522612556,36.3892059534
41.9,-0.405665686062,-0.326161495827,-0.15900838047,20.0391193424,24.4646325301,11.1880929672,26.5248552491,33.347986857
41.7,-0.461287328696,-0.353186662401,-0.216201332592,14.3695139051,21.0995929884,0.909355738385,14.7115824037,26.0819979356
41.1,-0.555449158924,-0.393639161705,-0.323619994437,11.166977524,17.7887211669,-2.07650976184,8.9188547864,20.3377591013
40.4,-0.642835787632,-0.443478486891,-0.398714601483,9.7173789554,15.0982737631,-1.04441065998,7.58546294911,18.7031779118
40.15,-0.811667638756,-0.517116317264,-0.589102642984,14.9031610618,15.033236196,14.6430107935,3.77547295273,12.6182657058
38.8,-0.922727719963,-0.598238597804,-0.648978244319,19.4592502317,16.5085742079,25.3606022793,10.0503973381,15.9924754865
38.95,-0.923441712705,-0.663279220784,-0.520324983842,29.4563499713,20.8244994624,46.7200509892,40.6765047784,33.9424461844
39.9,-0.997238240206,-0.730071024668,-0.534334431076,28.4287754388,23.3592581212,38.5678100739,27.6635449039,26.8871723829
38.85,-1.04768009805,-0.793592839344,-0.508174517406,27.5667491689,24.7617551371,33.1767372326,27.1466065806,26.5946872353
38.8,-1.12711254965,-0.860296781406,-0.533631536496,22.1231511313,23.8822204685,18.605012457,20.8234163632,22.9833154075
38.15,-1.18846717642,-0.925930860408,-0.525072632015,18.130409933,21.96495029,10.4613292189,19.5123683436,22.2099920726
38.0,-1.2229932552,-0.985343339367,-0.475299831669,16.1099284611,20.013276347,8.30323268915,19.5123683436,22.2099920726
38.0,-1.23610635675,-1.03549594284,-0.40122082782,15.0609399617,18.3624975519,8.45782478127,19.5123683436,22.2099920726
38.0,-1.24425928411,-1.0772486111,-0.334021346018,11.3226779232,16.015891009,1.93625175155,17.3756918994,21.2301114191
37.85,-1.23247870828,-1.10829463053,-0.248368155492,9.47152887186,13.8344369633,0.74571268902,20.9810530319,22.496544027
37.9,-1.20122636302,-1.12688097703,-0.148690771982,10.7003174935,12.7897304734,6.52149153384,28.7532855887,25.170071608
38.0,-1.11917707414,-1.12534019645,0.0123262446263,27.6463655085,17.7419421517,47.455212222,57.4955765351,38.1982712195
38.55,-1.01421906064,-1.10311596929,0.177793817305,50.3753547834,28.6197463623,93.8865716257,67.821658431,44.9723867071
38.9,-0.904474530849,-1.0633876816,0.317826301505,60.8562971284,39.3652632843,103.838364816,72.579862163,48.5527999769
39.1,-0.78026471941,-1.00676308916,0.452996739506,72.9518171332,50.5607812339,117.733888932,79.2815558835,54.3307277868
39.45,-0.721920682306,-0.949794607792,0.455747850971,69.2227800496,56.7814475058,94.1054451371,52.0312072021,44.7564377902
38.85,-0.660005317825,-0.891836749798,0.463662863946,68.6975396409,60.7534782175,84.5856624877,55.2366032433,46.5022705763
38.95,-0.520214017245,-0.817512203288,0.594596372085,76.2948136613,65.9339233654,97.016594253,76.1522071819,60.9133426796
40.0,-0.404762553632,-0.734962273357,0.66039943945,80.0298757742,70.6325741684,98.8244789859,76.1522071819,60.9133426796
40.0,-0.301719241072,-0.6483136669,0.693188851654,83.4345513291,74.8998998886,100.50385421,77.702568554,62.1133203619
40.1,-0.261423548998,-0.570935643319,0.619024188643,74.670653267,74.8234843481,74.3649911049,53.7009923604,52.3009411876
39.55,-0.270748308211,-0.510898176298,0.480299736174,56.0304355114,68.5591347359,30.9730370624,38.7421466815,44.4914364228
39.0,-0.358729264195,-0.480464393877,0.243470259364,37.3536236742,58.1572977153,-4.2537244079,23.2721782419,33.7891726995
37.95,-0.443515149776,-0.473074545057,0.0591187905616,28.3506916449,48.2217623585,-11.3914497823,20.8002542495,31.7675892205
37.7,-0.397196226516,-0.457898881349,0.121405309665,37.865978338,44.7698343517,24.0582663106,53.8724149413,49.7913042317
39.05,-0.268630731352,-0.420045251349,0.302829039995,56.853180961,48.7976165548,72.9643097733,67.6368523738,59.4813345467
40.15,-0.152875648459,-0.366611330771,0.427471364625,68.110453974,55.2352290278,93.8609038662,69.2032815964,60.6325060477
40.3,-0.100328211452,-0.313354706907,0.426052990911,70.406969316,60.2924757905,90.6359563668,57.5890897694,54.8598491984
39.8,-0.0580152256319,-0.262286810652,0.408543170041,71.937979544,64.174310375,87.4653178819,57.5890897694,54.8598491984
39.8,-0.0401572996975,-0.217860908461,0.355407217528,70.875319696,66.4079801487,79.8099987906,52.1219180813,52.396383563
39.6,-0.0376742261057,-0.18182357199,0.288298691769,68.6043797973,67.1401133649,71.5329126622,47.8621497925,50.5064040287
39.45,-0.063219690088,-0.15810279561,0.189766211043,63.4445865316,65.9082710871,58.5172174204,38.6492995323,46.1871274233
39.1,-0.222114629788,-0.170905162445,-0.102418934686,47.8519465766,59.8894962503,23.7768472292,17.5435824889,31.3110206237
37.35,-0.387948390183,-0.214313807993,-0.347269164379,32.7559985724,50.8449970243,-3.42199833137,14.4447202306,28.1454063878
36.8,-0.577271725076,-0.28690539141,-0.580732667334,22.8899639606,41.5266526697,-14.3834134578,10.9333626797,24.1924235295
36.0,-0.79081824985,-0.387687963098,-0.806260573504,17.1118278256,33.3883777217,-15.4412719667,8.14801088148,20.5794754454
35.1,-0.985012042765,-0.507152779031,-0.955718527468,12.2850781995,26.3539445476,-15.8526544967,7.02885428605,19.0028498397
34.65,-1.11396715639,-0.628515654502,-0.970903003767,10.2190376402,20.9756422452,-11.2941715696,12.0616174096,21.2377024527
34.8,-1.25016883052,-0.752846289705,-0.994645081623,8.5076070144,16.8196305016,-8.11643995995,9.49238377102,18.917811725
34.2,-1.36257562557,-0.874792156878,-0.975566937385,8.49659676666,14.0452859233,-2.60078154655,8.54444422525,18.0071616868
33.95,-1.40320686813,-0.980475099128,-0.845463537999,13.0718052518,13.7207923661,11.7738310233,23.7696526781,24.4707440995
34.35,-1.41904950126,-1.06818997956,-0.701719043417,16.4068445269,14.6161430864,19.9882474079,23.7696526781,24.4707440995
34.35,-1.50303960413,-1.15515990447,-0.695759399325,11.4429468563,13.5584110097,7.21201854953,13.8571969117,19.3042308497
33.25,-1.51182911944,-1.22649374746,-0.570670743951,21.6382930733,16.2517050309,32.4114691581,30.3583658922,27.0798136692
33.75,-1.44564621412,-1.2703242408,-0.350643946644,39.5717275459,24.0250458692,70.6650908993,47.8426929259,36.584982381
34.45,-1.40523913771,-1.29730722018,-0.215863835058,48.6033739195,32.217821886,81.3744779865,41.3537380019,34.1145169505
34.1,-1.36554425861,-1.31095462786,-0.109179261487,55.0689159463,39.8348532394,85.5370413601,39.4431262748,33.3985499774
34.0,-1.32685973215,-1.31413564872,-0.0254481668568,59.901016428,46.5235743023,86.6559006794,37.2895754817,32.6374743797
33.9,-1.31333926575,-1.31397637213,0.00127421274612,57.3253152998,50.1241546348,71.7276366299,29.2928032216,29.6359836032
33.5,-1.28777947851,-1.3087369934,0.0419150297824,55.6081812144,51.9521634947,62.9202166538,29.2928032216,29.6359836032
33.5,-1.22914683063,-1.29281896085,0.127344260431,58.8112512444,54.2385260779,67.9567015773,43.4934302802,35.1574777188
33.8,-1.1731908036,-1.2688933294,0.1914050516,60.2219935832,56.2330152463,68.1999502569,41.7467039883,34.6539024637
33.75,-1.14390114363,-1.24389489225,0.199987497229,48.4813290555,53.6491198494,38.1457474676,30.8913102914,31.1802828933
33.4,-1.19566678162,-1.23424927012,0.0771649770009,32.320886037,46.5397085786,3.88324095378,15.2810305807,23.0958965301
32.3,-1.24652969706,-1.23670535551,-0.0196486831083,37.4009158946,43.4934443506,25.2158589826,13.0354044715,21.4134555933
32.0,-1.27217409296,-1.243799103,-0.0567499799161,40.9833266458,42.656738449,37.6365030393,13.0354044715,21.4134555933
32.0,-1.27377954167,-1.24979519073,-0.0479687018765,43.7831231136,43.0322000039,45.2849693332,16.2408318025,22.5739836581
32.05,-1.21664672181,-1.24316549695,0.0530375502716,50.1764030634,45.4136010237,59.7020071428,44.4129619344,34.4120711979
32.6,-0.97853244162,-1.19023888588,0.423412888528,65.1341036924,51.9871019133,91.4281072507,79.5632534352,61.3045871916
34.85,-0.780824302532,-1.10835596921,0.655063333363,75.1059041118,59.6933693128,105.93097371,79.5632534352,61.3045871916
34.85,-0.656912520597,-1.01806727949,0.722309517787,78.453441025,65.9467265502,103.466869975,65.2390484384,55.1057926736
34.35,-0.580264685512,-0.930506760695,0.700484150365,78.3749012774,70.0894514593,94.9458009137,56.3605191459,51.0879899034
34.0,-0.517588863887,-0.847923181333,0.660668634892,77.9925084424,72.723803787,88.5299177532,55.02333176,50.503506288
33.95,-0.466574030832,-0.771653351233,0.610158640801,74.6616722949,73.3697599563,77.2454969722,53.4385056968,49.869568519
33.9,-0.453196893472,-0.707962059681,0.509530332418,66.9461653683,71.2285617603,58.3813725844,41.4886208773,44.8638221169
33.5,-0.437551593335,-0.653879966412,0.432656746153,60.4777714477,67.6449649894,46.1433843643,41.4886208773,44.8638221169
33.5,-0.264751981053,-0.57605436934,0.622604776573,72.2334079155,69.1744459648,78.3513318169,78.3559786521,65.6283843982
35.45,-0.110396136889,-0.48292272285,0.745053171922,81.4889386103,73.2792768466,97.9082621377,79.9737140528,67.0428383103
35.65,-0.0201128272229,-0.390360743724,0.740495833003,82.1037368513,76.2207635149,93.8696835243,67.3827673065,61.4255656402
35.25,0.0668055815151,-0.298927478677,0.731466120383,85.2913801231,79.2443023843,97.3855356008,70.3047529736,63.1412644155
35.45,0.146108544697,-0.209920274002,0.712057637398,86.4206685097,81.6364244261,95.989156677,72.6054841389,64.4585951342
35.6,0.198598233291,-0.128216572543,0.653629611668,85.915665799,83.0628382171,91.6213209627,68.2020156109,62.7961264508
35.5,0.241448009444,-0.0542836561458,0.59146333118,86.2079281427,84.1112015256,90.4013813769,69.3633228891,63.3216711643
35.55,0.244347999201,0.00544267492359,0.477810648555,81.8309264541,83.3511098351,78.7905596921,52.5654000196,57.0532595801
35.2,0.191983626512,0.0427508652413,0.298465522542,62.8872843027,76.5298346576,35.6021835929,33.6485903867,47.3757420865
34.55,0.164723976953,0.0671454875836,0.195156978738,52.7091699273,68.5896130809,20.9482836202,41.7158337757,50.2601840609
34.75,0.117557881406,0.0772279663481,0.0806598301164,46.9912984701,61.3901748773,18.1935456557,33.9713992335,46.0530800145
34.45,-0.0204504029266,0.0576922924932,-0.15628539084,31.3275323134,51.3692940226,-8.75599110515,17.2714264397,33.1906892796
33.2,-0.152275122527,0.0156988094891,-0.335947864033,22.4723231296,41.7369703916,-16.0569713946,15.0516568749,30.8900409744
32.9,-0.217923833069,-0.0310257190225,-0.373796228093,24.3712201145,35.9483869659,1.21688641177,31.547370024,38.0472440926
33.35,-0.20704548568,-0.0662296723541,-0.281631626653,32.914146743,34.9369735583,28.8684931125,51.2637459928,48.016725736
34.1,-0.2041402792,-0.0938117937233,-0.220656970954,39.1302644953,36.334737204,44.7213190781,48.9155587677,46.898656805
34.0,-0.159651695443,-0.106979774067,-0.105343842751,53.1308681541,41.9334475207,75.525709421,60.2853632148,52.9810743938
34.5,-0.0631475150579,-0.0982133222653,0.0701316144148,67.6428009916,50.503232011,101.921938953,71.9789933481,60.5183554599
35.25,0.116884506783,-0.0551937564557,0.344156526477,78.4285339944,59.8116660055,115.662269972,82.8927008459,69.8321384556
36.55,0.232671595042,0.00237931384385,0.460584562396,83.238070282,67.620467431,114.473275984,74.5202813898,65.8490860083
36.25,0.420451546299,0.0859937603349,0.668915571928,88.825380188,74.6887716833,117.098597197,83.3035690307,72.9832103414
37.5,0.4989634563,0.168587699528,0.660751513544,87.3722599312,78.9166010993,104.283577595,65.2965214955,63.5437219572
36.7,0.518892007369,0.238648561096,0.560486892546,82.9009510652,80.2447177546,88.2134176865,56.6815617908,58.7912637493
36.25,0.580444097154,0.307007668308,0.546872857692,83.1952286381,81.2282213824,87.1292431494,65.0154915624,63.2075997871
36.9,0.634019733342,0.372410081315,0.523219304055,84.1814344767,82.2126257472,88.1190519357,66.8549245614,64.1915954395
37.05,0.744553126557,0.446838690363,0.595428872388,89.4542896511,84.6265137151,99.109841523,76.5965343626,69.8633768309
38.0,0.754862159685,0.508443384228,0.492837550915,84.1153597674,84.4561290659,83.4338211704,57.6471569663,60.3588920021
37.15,0.738382203763,0.554431148135,0.367902111257,74.1928485406,81.0350355575,60.5084745068,53.737116377,58.2858380072
36.95,0.68115850948,0.579776620404,0.202763778152,56.4794428867,72.8498380005,23.738652659,45.1282761551,53.6769398445
36.5,0.644517056585,0.59272470764,0.103584697891,48.1792777139,64.626317905,15.2851973318,49.6128158587,55.4178256553
36.7,0.656327689713,0.605445304055,0.101764771316,53.1721500549,60.808261955,37.8999262548,61.4328365197,60.3809570157
37.3,0.650124308947,0.614381105033,0.0714864078278,53.5433381318,58.3866206806,43.8567730343,58.5704048042,59.161297924
37.2,0.653809702262,0.622266824479,0.0630857555664,55.6955587546,57.4896000386,52.1074761865,62.8928738887,60.9156967414
37.4,0.549531196144,0.607719698812,-0.116377005336,37.130372503,50.7031908601,9.98473578898,34.6497997775,46.91857559
36.15,0.465557652079,0.579287289465,-0.227459274773,25.6544825696,42.3536214299,-7.74379515104,36.0849057226,47.4551832518
36.2,0.406426725508,0.544715176674,-0.276576902332,22.0412599847,35.5828342815,-5.04188860899,40.9478989323,49.168073801
36.35,0.399342076764,0.515640556692,-0.232596959855,33.2126918416,34.7927868015,30.0525019218,56.21631493,55.1275541802
36.9,0.405194935136,0.493551432381,-0.17671299449,40.2370326563,36.6075354198,47.4960271294,60.8208990823,57.1569957012
